Date_Forecast,Forecast_T_ANN_ARCH,ReturnForecast,TrueSD,VaR_T_ANN_ARCH,Forecast_NBEATS
2020-05-04,0.0059916647,-0.05331247432122055,0.024256641760384837,0.019803559315814595,0.023373492062091827
2020-05-07,0.005912669,-0.0072401793440004525,0.004140308303703471,0.019644017496498148,0.00537017360329628
2020-05-08,0.0061840285,0.004133252369447504,0.003146362687191987,0.020516595896810555,0.004247190430760384
2020-05-09,0.005681705,0.0,0.009313923108946073,0.0188963622106647,0.0032224198803305626
2020-05-10,0.0060522878,0.0,0.014063365088398129,0.020095635317987214,0.009233818389475346
2020-05-11,0.0058728918,0.0005824445337125894,0.014052549423851793,0.019515995015203503,0.014018447138369083
2020-05-14,0.0059690676,-0.02008428939547713,0.01578664729300903,0.019834313198599553,0.01378718577325344
2020-05-15,0.0059680096,-0.0013982664141618528,0.016352226373660163,0.01980080696078444,0.015733009204268456
2020-05-16,0.0060845544,0.0,0.020088084518122804,0.02020065389608762,0.016269857063889503
2020-05-17,0.0060646376,0.0,0.020408443302025885,0.020149227369834655,0.02001708373427391
2020-05-18,0.005984328,-0.0350967670335649,0.02059100111407566,0.01989612652356423,0.020186685025691986
2020-05-22,0.005956544,-0.007335502012807638,0.0034445102052187773,0.01983230935837277,0.0046718306839466095
2020-05-23,0.0058485414,0.0,0.010070416127312713,0.0194708319890871,0.003445836715400219
2020-05-24,0.0059349556,0.0,0.011062361346021107,0.01976723091739547,0.009929119609296322
2020-05-25,0.0060013337,0.0,0.010042023489093738,0.019982866647917825,0.01107601448893547
2020-05-28,0.006076186,0.017837370209319303,0.010998777246754833,0.020223374159190642,0.010303612798452377
2020-05-29,0.0058540474,0.011591506373795468,0.010566126977424952,0.019482293117871138,0.010886983945965767
2020-05-30,0.005987086,0.0,0.01057045516392046,0.01988687819634076,0.010521229356527328
2020-05-31,0.0060693794,0.0,0.01106885273383703,0.020140926384501785,0.010502675548195839
2020-06-01,0.005879432,0.02495950244699152,0.009893965079590363,0.019524689202012623,0.011024121195077896
2020-06-04,0.005892224,-0.002086790933329752,0.0063189087004318365,0.019503440156958887,0.0066916681826114655
2020-06-05,0.0061420263,0.01376400132867417,0.008625637675277712,0.020304156644559222,0.006419430021196604
2020-06-06,0.0058432203,0.0,0.00634063348120916,0.01932358857637447,0.008585250936448574
2020-06-07,0.005953388,0.0,0.010548625064385343,0.01964243019933683,0.006169870495796204
2020-06-08,0.0059108646,0.0029597738337763246,0.011671485520468958,0.019515823366308846,0.010408105328679085
2020-06-11,0.005958063,-0.019032380031640983,0.010838266134165312,0.019680204792153638,0.010638891719281673
2020-06-12,0.005943545,0.007273519424138897,0.008665527773442391,0.019622496291029138,0.010770524851977825
2020-06-13,0.0059736273,0.0,0.0077604702156881785,0.019728645734710483,0.008654423989355564
2020-06-14,0.005866865,0.0,0.011532039848338019,0.019348224605049667,0.007646430749446154
2020-06-15,0.005973344,-0.01350523557176686,0.012609136538732735,0.019725654131967037,0.011510509997606277
2020-06-18,0.0059271744,0.017438254641659157,0.008066503586211497,0.01958290227388457,0.0090465834364295
2020-06-19,0.0057859626,0.014352692667982225,0.007610137041423805,0.019125447855096078,0.00805582758039236
2020-06-20,0.0060744155,0.0,0.01154527671543322,0.020005645906636737,0.007560156285762787
2020-06-21,0.00597685,0.0,0.011526417624636045,0.019665228203067788,0.011423967778682709
2020-06-22,0.0060747573,0.00983436456217035,0.011599518704308382,0.0199568170719737,0.011397533118724823
2020-06-25,0.005881579,0.00042955499889529847,0.005415219745293647,0.019287383661075453,0.008058834820985794
2020-06-26,0.0058442703,0.006928916221866643,0.0054311995634790215,0.01918871504743528,0.0054427338764071465
2020-06-27,0.006022605,0.0,0.006321537430075388,0.019748459088960373,0.005479250103235245
2020-06-28,0.0058929008,0.0,0.007995702506169704,0.019315148002477914,0.006373392418026924
2020-06-29,0.0059623825,-0.0083240919462515,0.00802479521876805,0.01950987423992487,0.007975641638040543
2020-07-02,0.0060760877,0.010824005725044827,0.006201843038570116,0.01989518986473548,0.0050378404557704926
2020-07-03,0.0058862055,0.005581208290299955,0.00560154473486619,0.019262340443970682,0.006247621029615402
2020-07-04,0.006114236,0.0,0.007675941211782057,0.01999626279123042,0.005623687990009785
2020-07-05,0.0059192055,0.0,0.007914343989817533,0.01935260316181602,0.00766020268201828
2020-07-06,0.005870944,0.01364234669280684,0.008589177285095253,0.019100462935878373,0.007859710603952408
2020-07-09,0.005995986,0.007541214544135144,0.00430032129236108,0.019480089176473096,0.005610737018287182
2020-07-10,0.005997663,-0.004251220413300061,0.007359524649512184,0.019497182633008748,0.004341120831668377
2020-07-11,0.006034729,0.0,0.00747547558093979,0.019602017326704184,0.00733209028840065
2020-07-12,0.0059685186,0.0,0.009155133531579825,0.019385887568057304,0.0074581364169716835
2020-07-13,0.005987333,0.002294859057611731,0.011582206864131592,0.019483928415127555,0.009129902347922325
2020-07-16,0.0059065116,0.008793368408971602,0.00646813570305977,0.019242360071661063,0.0068355463445186615
2020-07-17,0.0059008445,0.014574024039426092,0.00653020179323987,0.01922453954268567,0.006463664583861828
2020-07-18,0.0060121696,0.0,0.005931199267002427,0.01958121054139018,0.006550786085426807
2020-07-19,0.0060356474,0.0,0.005803999699271481,0.019649309779828757,0.00595417246222496
2020-07-20,0.0059956643,0.010044580954321702,0.006564687259320397,0.019473879573302603,0.005757373757660389
2020-07-23,0.0059738765,0.007428204126714633,0.0052204372504652185,0.01937259695590873,0.004257349297404289
2020-07-24,0.006067213,-0.0030878716156443886,0.007393191718249667,0.019680602334532872,0.005257289856672287
2020-07-25,0.0059434325,0.0,0.00767717482084567,0.019238342624202556,0.007376170717179775
2020-07-26,0.0061890474,0.0,0.008356354229473967,0.02004296151878579,0.007635016459971666
2020-07-27,0.0061148275,-0.006741818738392524,0.008374802725073226,0.01978752951450871,0.00839500967413187
2020-07-30,0.00583633,-0.007105074600799455,0.005423971551975544,0.018871664456211905,0.0036022011190652847
2020-07-31,0.0059302314,0.0004482984274538637,0.009757019045760816,0.019185191100315045,0.005443439818918705
2020-08-01,0.00592741,0.0,0.00975485941520811,0.01922250219963652,0.009745295159518719
2020-08-02,0.0059902566,0.0,0.010271497255332742,0.01942462480716413,0.00973770022392273
2020-08-03,0.0059761307,-0.011543021167486955,0.010142011382781287,0.01943197938589853,0.010252727195620537
2020-08-06,0.0060459487,0.00880170773858957,0.0041346311648974825,0.01965258839286794,0.003663974814116955
2020-08-07,0.0059402185,0.003217683902070334,0.003107572352707757,0.019306000163101255,0.004257528111338615
2020-08-08,0.0058428016,0.0,0.003399494243067,0.018971319233053573,0.003172006458044052
2020-08-09,0.0059713735,0.0,0.0032364777257530425,0.019383530222993384,0.0033678822219371796
2020-08-10,0.0060326043,0.007570151093233335,0.00653811091241007,0.019596075008669597,0.003284245729446411
2020-08-13,0.0060363915,0.0024794547547024592,0.005933378643480854,0.019592932406993363,0.004986101761460304
2020-08-14,0.005942368,-0.010090568010028278,0.008254980636295149,0.019287873699107262,0.005895957350730896
2020-08-15,0.0059723393,0.0,0.005083449588304644,0.019377483682940563,0.008259935304522514
2020-08-16,0.005868576,0.0,0.006333730352251074,0.019055542861573484,0.005163030698895454
2020-08-17,0.006008848,0.005789338682514966,0.006101679034123836,0.01952424877389507,0.0064482176676392555
2020-08-20,0.006008857,-0.004664201577904592,0.00504502063206669,0.019496223524849823,0.004038602113723755
