Date_Forecast,Forecast_T_ANN_ARCH,ReturnForecast,TrueSD,VaR_T_ANN_ARCH,Forecast_NBEATS
2021-12-24,0.005734326,-0.005891345174608986,0.005710589659494031,0.01755106926981926,0.005148009397089481
2021-12-25,0.0057519753,0.0,0.004242344271026805,0.01738249108864943,0.005631293170154095
2021-12-26,0.005515252,0.0,0.004510480554639737,0.01665137239429428,0.004160214215517044
2021-12-27,0.0056031113,0.004273206781434169,0.005411353556539119,0.01708300006043079,0.004539716988801956
2021-12-30,0.005672535,-0.0014374863517385705,0.007004912943474869,0.017291148514056446,0.004950626753270626
2021-12-31,0.0057137934,0.010332493497616113,0.00619065707946922,0.01742593685736606,0.006997558753937483
2022-01-01,0.005638309,0.0,0.005771786334280153,0.017124690200030702,0.006236417684704065
2022-01-02,0.005735726,0.0,0.007820503198768756,0.017481980036597063,0.00575783709064126
2022-01-03,0.0054810704,0.013801139257539674,0.007527716183233921,0.016566798398161487,0.007854409515857697
2022-01-06,0.0055865576,-0.006928206635047118,0.006024397195549043,0.016880961510427735,0.0046883635222911835
2022-01-07,0.0054351003,0.0038154597111041966,0.003930994263143147,0.016379978981873336,0.0059592705219984055
2022-01-08,0.005714159,0.0,0.004707985377434706,0.017413216967932785,0.0038890866562724113
2022-01-09,0.0056615025,0.0,0.004181501648866227,0.017237686411754116,0.004664317704737186
2022-01-10,0.005716343,0.009531879020933332,0.004016196073314121,0.01747358477049406,0.0041431849822402
2022-01-13,0.005794403,0.0033865079607213744,0.0017208583039702277,0.01771462487606176,0.0038143340498209
2022-01-14,0.0056575527,0.0005946044557525454,0.006503452757549101,0.01725533868536538,0.0017772288993000984
2022-01-15,0.0055573513,0.0,0.0065964723538274135,0.016906668523898393,0.006580988876521587
2022-01-16,0.0056094085,0.0,0.006481600799773241,0.017122898434803368,0.006579356733709574
2022-01-17,0.0057022725,0.003227355779932495,0.006468550042022079,0.017427010651087625,0.006468716077506542
2022-01-20,0.0056059547,-0.007225940322216573,0.012916792250792154,0.017130947158155663,0.0050880140624940395
2022-01-21,0.0056420905,-0.01180685567381623,0.015360383258895825,0.01726046612738297,0.012791878543794155
2022-01-23,0.0055267145,0.0,0.015259178918303203,0.016869085077471615,0.015251162461936474
2022-01-24,0.005550738,-0.031364586028596264,0.01563779695882574,0.016964322293363147,0.015218052081763744
2022-01-27,0.0056032226,-0.010334905943684802,0.008473415710651439,0.01717494717740473,0.00517554534599185
2022-01-28,0.0057143155,0.00296227665892701,0.006782655949138885,0.01753661946342587,0.008396406657993793
2022-01-29,0.005658304,0.0,0.006965147707432841,0.017393289849863377,0.006799329537898302
2022-01-30,0.0057805283,0.0,0.010452119680591048,0.01780058629611938,0.006942122709006071
