Date_Forecast,Forecast_T_ANN_ARCH,ReturnForecast,TrueSD,VaR_T_ANN_ARCH,Forecast_NBEATS
2021-01-30,0.0060659284,0.0,0.017356063160809076,0.019488350526653767,0.02109997533261776
2021-01-31,0.006082447,0.0,0.015812419486243498,0.019557282145515203,0.017244992777705193
2021-02-01,0.0059130643,0.04055157153518785,0.015942268367322966,0.01899822049142432,0.015705205500125885
2021-02-04,0.006089638,0.009141540720630559,0.006326761102319685,0.019473755050491932,0.005393778905272484
2021-02-05,0.0061348206,-0.0004884860036664662,0.005965840459486136,0.01958964733402381,0.006361330859363079
2021-02-06,0.006053105,0.0,0.005790644607968201,0.01930992944085099,0.005951542407274246
2021-02-07,0.0060090474,0.0,0.005613941338647271,0.01915381805346798,0.005844965577125549
2021-02-08,0.0061586136,0.013061891909680767,0.005691563697460409,0.019612597148591003,0.005715508013963699
2021-02-11,0.005893395,0.004938570995554059,0.004474986617902251,0.01873100366409883,0.0021935058757662773
2021-02-12,0.0058826106,-0.0004435825069251109,0.004352410231027647,0.018693602963310532,0.004511155188083649
2021-02-13,0.0059289136,0.0,0.005085955945929736,0.018814568474288623,0.004370194859802723
2021-02-14,0.0059179827,0.0,0.005378453832153751,0.018788587770490486,0.005069788079708815
2021-02-15,0.0059298715,0.009824824812683985,0.007359379002716507,0.018845634653162687,0.0054206689819693565
2021-02-18,0.0061491877,-0.0025235327338872793,0.007965264054916583,0.019543849636277574,0.004255279898643494
2021-02-19,0.006006519,-0.010150291359712682,0.009207284326362872,0.01908553735002993,0.007957669906318188
2021-02-20,0.006010344,0.0,0.012187735536413988,0.019158217070873187,0.00911484844982624
2021-02-21,0.0060158526,0.0,0.012789367470708888,0.019176906013918006,0.012103828601539135
2021-02-22,0.006059911,-0.01835650840022751,0.0197708641245015,0.019342321310134882,0.012740240432322025
2021-02-25,0.0062906863,0.009003712653074203,0.017878257631423533,0.02011698846537153,0.01780574768781662
2021-02-26,0.006020176,-0.03123170445517154,0.01838292780601584,0.01921210920711504,0.017855338752269745
2021-02-27,0.0060225627,0.0,0.008922152326118512,0.01921906950194682,0.018285498023033142
