Date_Forecast,Forecast_T_ANN_ARCH,ReturnForecast,TrueSD,VaR_T_ANN_ARCH,Forecast_NBEATS
2019-09-02,0.0052856994,0.0,0.01077304032523695,0.01722245126387805,0.009438015520572662
2019-09-05,0.0054692044,0.001493285767946162,0.003762589980427859,0.017850616957554695,0.003492251969873905
2019-09-07,0.005472858,0.0,0.002917666273339503,0.017854548115599736,0.004007143899798393
2019-09-08,0.005442472,0.0,0.0039029027460968603,0.01774211645674975,0.002987505868077278
2019-09-09,0.00539351,0.005812409922119954,0.00466687336768796,0.01760580337116693,0.003915216773748398
2019-09-12,0.005349598,-0.0037285421110642147,0.00485103588382748,0.017453614964005354,0.0043822964653372765
2019-09-13,0.00549996,0.007680636123643225,0.009239353913615075,0.017935704563034057,0.004873603582382202
2019-09-14,0.005373878,0.0,0.00800103775159519,0.01753807388882464,0.00924635399132967
2019-09-15,0.005376784,0.0,0.00845359267311617,0.017522720332518858,0.00797372404485941
2019-09-16,0.0054477993,-0.004617861888343455,0.0277176898810971,0.017764253082669025,0.0083955442532897
2019-09-19,0.0054421388,-0.012610578785952953,0.02592522279094459,0.017780111466954848,0.024556128308176994
2019-09-20,0.005661457,0.051581260567648,0.02347197122043372,0.018489926049818188,0.025662124156951904
2019-09-21,0.0054607815,0.0,0.015109728429160207,0.01786545873043738,0.02310113236308098
2019-09-22,0.0056263716,0.0,0.01542167933348114,0.018338984578151543,0.015131530351936817
2019-09-23,0.005388686,0.027367017157027718,0.01596103637487706,0.017577099177648943,0.015346447937190533
2019-09-26,0.005466458,0.010607900006844417,0.006572258551770611,0.01778937896047288,0.008907864801585674
2019-09-27,0.0053551598,-0.005116967842056397,0.0046963757474901375,0.017448725375258402,0.006539975292980671
2019-09-29,0.0056196447,0.0,0.004681637850794891,0.018307622248009196,0.0049860854633152485
2019-09-30,0.0056491415,-0.005838803847966645,0.004940576041065831,0.01840707167990533,0.004611010197550058
2019-10-03,0.005400854,-0.00412264328453027,0.004825194276814627,0.017625378543089012,0.005139139946550131
2019-10-05,0.0054037874,0.0,0.007761797988614102,0.0176320976470104,0.005137931555509567
2019-10-06,0.005387211,0.0,0.00878330640861592,0.017593611860149183,0.007767333649098873
2019-10-07,0.005375129,-0.005625335152320332,0.00903229213752327,0.017580135130046665,0.008752121590077877
2019-10-10,0.0054621105,-0.007129357627748689,0.004750306722766936,0.01787184707700631,0.008186595514416695
2019-10-11,0.005438052,0.005324516272819935,0.0030313640080336293,0.017769971695198287,0.004812382161617279
2019-10-12,0.005279728,0.0,0.0027671769784573955,0.017276376677976137,0.003119812346994877
2019-10-13,0.005512616,0.0,0.004440995621031511,0.018026487064929892,0.002853686921298504
2019-10-14,0.005479685,0.0034052461300859704,0.003749774580859302,0.017923496908281218,0.004428198095411062
2019-10-18,0.0053310925,0.009348161302238367,0.004761718513686379,0.01741906982907811,0.005907840561121702
2019-10-19,0.005370479,0.0,0.0016555921040020951,0.01753462059024329,0.004781176336109638
2019-10-20,0.0056392155,0.0,0.0018018483746029123,0.018380790445663008,0.0016884822398424149
2019-10-21,0.0052965204,0.0,0.0017430034051420613,0.017283100456213257,0.0019328389316797256
2019-10-25,0.0055355504,-0.000694352462478065,0.00794465330567316,0.01806454988253387,0.0009792158380150795
2019-10-26,0.0055511226,0.0,0.007618474421750992,0.018129002411184692,0.007914889603853226
2019-10-27,0.005594669,0.0,0.007207817840254354,0.018286142835161754,0.0075912619940936565
2019-10-28,0.005373478,0.0,0.006956172085862875,0.017555562473908902,0.007206101436167955
2019-10-31,0.0055275555,0.004354368991686286,0.0018944148947634806,0.018029515973037504,0.002361571416258812
2019-11-01,0.0055963327,0.0014798257888166688,0.002563106525263104,0.018245437479982037,0.001887250691652298
2019-11-02,0.005460095,0.0,0.002801766980841608,0.017796604953965862,0.0025284523144364357
2019-11-03,0.005498393,0.0,0.003308961993346783,0.017852164616710083,0.002810206264257431
2019-11-04,0.0055130166,0.0029223940921934144,0.005476100498867466,0.017899848855611637,0.0033956998959183693
2019-11-07,0.0055292123,0.004408399633762272,0.004720241983601506,0.017954329119084508,0.004862264730036259
