Date_Forecast,Forecast_T_ANN_ARCH,ReturnForecast,TrueSD,VaR_T_ANN_ARCH,Forecast_NBEATS
2020-07-30,0.00583633,-0.007105074600799455,0.005423971551975544,0.018871664456211905,0.0036022011190652847
2020-07-31,0.0059302314,0.0004482984274538637,0.009757019045760816,0.019185191100315045,0.005443439818918705
2020-08-01,0.00592741,0.0,0.00975485941520811,0.01922250219963652,0.009745295159518719
2020-08-02,0.0059902566,0.0,0.010271497255332742,0.01942462480716413,0.00973770022392273
2020-08-03,0.0059761307,-0.011543021167486955,0.010142011382781287,0.01943197938589853,0.010252727195620537
2020-08-06,0.0060459487,0.00880170773858957,0.0041346311648974825,0.01965258839286794,0.003663974814116955
2020-08-07,0.0059402185,0.003217683902070334,0.003107572352707757,0.019306000163101255,0.004257528111338615
2020-08-08,0.0058428016,0.0,0.003399494243067,0.018971319233053573,0.003172006458044052
2020-08-09,0.0059713735,0.0,0.0032364777257530425,0.019383530222993384,0.0033678822219371796
2020-08-10,0.0060326043,0.007570151093233335,0.00653811091241007,0.019596075008669597,0.003284245729446411
2020-08-13,0.0060363915,0.0024794547547024592,0.005933378643480854,0.019592932406993363,0.004986101761460304
2020-08-14,0.005942368,-0.010090568010028278,0.008254980636295149,0.019287873699107262,0.005895957350730896
2020-08-15,0.0059723393,0.0,0.005083449588304644,0.019377483682940563,0.008259935304522514
2020-08-16,0.005868576,0.0,0.006333730352251074,0.019055542861573484,0.005163030698895454
2020-08-17,0.006008848,0.005789338682514966,0.006101679034123836,0.01952424877389507,0.0064482176676392555
2020-08-20,0.006008857,-0.004664201577904592,0.00504502063206669,0.019496223524849823,0.004038602113723755
2020-08-21,0.0060170074,0.005832171749924342,0.0036579772819563443,0.01951768681000173,0.00510137714445591
2020-08-22,0.005853098,0.0,0.0037056999829667998,0.019001656559220002,0.0036959005519747734
2020-08-23,0.005988073,0.0,0.003463005787175383,0.019415902255443113,0.0038041071966290474
2020-08-24,0.0060149943,0.007906203566861336,0.0030810920935880957,0.019489039513552273,0.003548075444996357
2020-08-27,0.006136408,0.0014152822937898435,0.013759705235978066,0.01987045843546551,0.003245498053729534
2020-08-28,0.0061241626,0.006279325001443681,0.014607592343743881,0.019821107185157415,0.013731462880969048
2020-08-29,0.006117836,0.0,0.014901439311856132,0.019809521554421748,0.014303703792393208
2020-08-30,0.0061218236,0.0,0.014993956870520886,0.01984103704697672,0.014789496548473835
2020-08-31,0.005984234,-0.028298168762402653,0.01616634773114835,0.019393242445417194,0.014887000434100628
2020-09-03,0.005860147,0.0017057639877933184,0.0076495630854253975,0.01902209991906265,0.00913875550031662
2020-09-04,0.005899782,-0.0165713626254842,0.007211920819258297,0.019138583522551086,0.007722953334450722
2020-09-05,0.0057505514,0.0,0.0026549509187127674,0.018653127232728668,0.007186278700828552
2020-09-06,0.0058270325,0.0,0.007666043284919364,0.01892622090371151,0.0026954542845487595
2020-09-07,0.0058984817,0.00012255808625738496,0.007684893399632041,0.01912817084007758,0.007585309445858002
2020-09-10,0.005953278,0.013901525371437629,0.00574295782823096,0.019314833471103163,0.0069429343566298485
2020-09-11,0.005718129,0.0027721303813947884,0.0035615679452089804,0.018555940836607894,0.0057393629103899
2020-09-12,0.0057092304,0.0,0.0037701377451523346,0.01847506582616356,0.003608051687479019
2020-09-13,0.0059317723,0.0,0.006079360587883966,0.019208642090638665,0.0037749819457530975
2020-09-14,0.0060176034,0.0049525081641874635,0.006167117541755167,0.019530773554878776,0.006089476868510246
2020-09-17,0.005953535,-0.006849252657254112,0.011207086227453724,0.019301522324816325,0.0046323491260409355
2020-09-18,0.0060917363,-0.0007581204205990844,0.01134722394721061,0.01974182415093673,0.011163010261952877
2020-09-19,0.005862403,0.0,0.011158717432087042,0.019016643083174516,0.011305398307740688
2020-09-20,0.00605481,0.0,0.012993212888180441,0.019648212954982085,0.011053947731852531
2020-09-21,0.0059178816,-0.026124150900800558,0.0208117409420264,0.01918595655781268,0.012879341840744019
2020-09-24,0.006055682,-0.02752235448405216,0.020092363125653163,0.01969236287421557,0.017953647300601006
2020-09-25,0.0059441705,0.023353513172283513,0.011878808491438235,0.019332646661882513,0.019845683127641678
2020-09-26,0.005965679,0.0,0.008385701415500598,0.019431831983660025,0.011792424134910107
2020-09-27,0.0059749493,0.0,0.008790067066142231,0.019425522661182328,0.008305191062390804
2020-10-01,0.0060121473,0.012758490721372695,0.00564236568964439,0.019544744488156227,0.005541101098060608
2020-10-02,0.0060551884,0.0,0.0049808369544036835,0.0196812202789516,0.005645759403705597
2020-10-03,0.0060766204,0.0,0.004627960645140712,0.019734035285825912,0.005024882964789867
2020-10-04,0.0060030953,0.0,0.004060120200849259,0.01949941467402622,0.004686110652983189
2020-10-05,0.006072547,0.005754005692685027,0.00305104853994679,0.01970082181605909,0.004089112393558025
2020-10-08,0.006092986,0.00591749301307587,0.002883000583833987,0.01974127203513884,0.002656858414411545
2020-10-09,0.005999949,0.003941088656752356,0.0019573073321409516,0.01943316920555944,0.0028549805283546448
2020-10-10,0.0060318955,0.0,0.0014447229633800871,0.019532451457967413,0.0020317034795880318
2020-10-11,0.0060094087,0.0,0.010135085216762218,0.019456093980540275,0.0015784762799739838
2020-10-12,0.0058466448,-0.0004925014846541842,0.011481813389221397,0.01892578541619797,0.010172748006880283
2020-10-15,0.005434711,-0.022094370796803986,0.012439275368123353,0.01758723539847995,0.011492276564240456
2020-10-16,0.005928489,0.007947372241758899,0.0042096259602652595,0.019190453239000115,0.012472046539187431
2020-10-17,0.006055955,0.0,0.003515063700007451,0.019631902664584228,0.004226768389344215
2020-10-18,0.0060939454,0.0,0.003772194079259668,0.019761306999527436,0.0035414258018136024
2020-10-19,0.0058375723,0.008590427089014696,0.0035226715389625345,0.01892349625623844,0.003838898614048958
2020-10-22,0.005986558,-0.0011844953001318714,0.0066308873467630655,0.019391553491128862,0.0020975247025489807
2020-10-23,0.0059355358,0.003615787047198893,0.008766169485137422,0.01922166280213555,0.006616444326937199
2020-10-24,0.005862542,0.0,0.009886970898095605,0.018988472234031266,0.008695614524185658
2020-10-25,0.0061134943,0.0,0.00973947663240621,0.019795692664361868,0.009767134673893452
2020-10-26,0.005979332,-0.013660827920311647,0.009632886781661167,0.019334919691138666,0.009672018699347973
2020-10-29,0.00594279,-0.004051781806749588,0.0020782259081250807,0.019221492066677403,0.005142921581864357
2020-10-30,0.006058395,-0.001225551014673698,0.004721946939299404,0.019616550815434675,0.002189772203564644
2020-10-31,0.006091153,0.0,0.0046950530561503225,0.01970893719702987,0.004714943468570709
2020-11-01,0.0059374063,0.0,0.0070256384716931835,0.019210150107929758,0.004768066108226776
2020-11-02,0.006009682,0.001491303072418404,0.005749133071930147,0.019476656719591364,0.007029598578810692
2020-11-05,0.00586357,0.01733550419115204,0.007997246407973902,0.01898266768194314,0.007258899509906769
2020-11-06,0.0060017267,0.009830429189440437,0.00633300171755186,0.019421480894339878,0.007918400689959526
2020-11-07,0.0060021505,0.0,0.006188665093092558,0.019393304608296788,0.006218206137418747
2020-11-08,0.006024712,0.0,0.006548274515719021,0.019449944010785508,0.006247511133551598
2020-11-09,0.005945433,0.014136868030364624,0.005790989001464099,0.019191901784727402,0.006583245471119881
2020-11-13,0.006020017,0.004293321966406083,0.005683983287222813,0.019385721417894262,0.0021624043583869934
2020-11-14,0.0061700186,0.0,0.005804712138448219,0.019864041331668376,0.005648341029882431
2020-11-15,0.006040636,0.0,0.008719625923555487,0.019428807357099145,0.0058183325454592705
2020-11-16,0.006095621,0.0,0.009036862123663425,0.019589722595098797,0.008740282617509365
2020-11-19,0.0059917443,-0.01052420239959595,0.007410889454765237,0.01923189710533713,0.007257773540914059
2020-11-20,0.0060449373,0.007895240943529558,0.004467696590478392,0.019382159237766015,0.007407303899526596
2020-11-21,0.006068873,0.0,0.009427476208013316,0.01947699386281736,0.0044407956302165985
2020-11-22,0.0060307547,0.0,0.01024728393745525,0.019338407084642486,0.00938562210649252
2020-11-23,0.0059859334,0.007114448957112884,0.010200451537915706,0.01922305824322155,0.010190519504249096
2020-11-27,0.0060620164,0.00420697020921601,0.004713709777869527,0.019469450955352813,0.00423860177397728
2020-11-28,0.005942193,0.0,0.004671873865331955,0.019075969280954896,0.004785507917404175
2020-11-29,0.005968216,0.0,0.004443944800811003,0.019148767622635385,0.004720499739050865
2020-11-30,0.006057784,0.0,0.004394338204184689,0.019454180224962127,0.004544250201433897
2020-12-03,0.005909091,0.0032594389080600195,0.004039689804870954,0.01895409994756781,0.0032948963344097137
2020-12-04,0.005785872,0.007795234162983888,0.0041614351324200044,0.01854963776734131,0.004041062667965889
2020-12-05,0.0061102533,0.0,0.004297366429595956,0.01960059552681431,0.004129321314394474
2020-12-06,0.005993116,0.0,0.00524763818312886,0.019230420441623902,0.004354827105998993
2020-12-07,0.005955979,0.008290670891708984,0.0050031162924316815,0.01911459167100864,0.005319494754076004
2020-12-10,0.005899304,-0.0035704369456741603,0.0028940052806139004,0.018915823565117514,0.0045107826590538025
2020-12-11,0.006054296,0.002693598899229599,0.0017533932763437237,0.01940742672838326,0.0029434990137815475
2020-12-12,0.0059482693,0.0,0.003667703178164243,0.019090484842639643,0.0017974451184272766
2020-12-13,0.0059782416,0.0,0.003385604225721284,0.019199697814455203,0.003648066893219948
2020-12-14,0.0059118117,0.0039174833830575295,0.0032240093292098264,0.01899229605250019,0.0034742355346679688
2020-12-17,0.006020211,0.002316199726045909,0.01603268736614323,0.019338668145188975,0.0037322957068681717
2020-12-18,0.0060341544,0.0007621036804010828,0.017411927300224086,0.019370726747671145,0.01590493693947792
2020-12-19,0.0060578464,0.0,0.019253823141886978,0.019447081723285957,0.01738560199737549
2020-12-20,0.0059826183,0.0,0.01991194332977153,0.01920973067905299,0.01928175613284111
2020-12-24,0.0062134084,0.008842333378764167,0.005062962958746011,0.01998850707270434,0.00630146823823452
2020-12-25,0.006062172,0.0,0.004168815427869935,0.019475152181388948,0.005123554728925228
2020-12-26,0.006101991,0.0,0.003939254265414002,0.019592607020125927,0.004226218909025192
2020-12-27,0.006095343,0.0,0.003797012037019793,0.019571389568682592,0.004032984375953674
2020-12-31,0.006135681,0.000751210107360123,0.006610161959328489,0.019697887191465608,0.0016718460246920586
2021-01-01,0.005951145,0.0,0.006583319596884863,0.019091313522042044,0.006682835519313812
2021-01-02,0.006158952,0.0,0.007060848260207714,0.019782869862921357,0.006562253925949335
2021-01-03,0.006051063,0.0,0.006817287041008239,0.019427603652411522,0.007066858932375908
2021-01-04,0.005877083,0.014950666707155946,0.007353590017008297,0.01886162356652015,0.006869882345199585
2021-01-07,0.00598331,0.0023995262321552246,0.005709390825603492,0.019174924762469393,0.006246886216104031
2021-01-08,0.006108941,0.013464834946859128,0.005594372495857649,0.01958779693034521,0.005735130049288273
2021-01-09,0.006011497,0.0,0.003454977260277154,0.01925863418273284,0.005584722384810448
2021-01-10,0.0061272974,0.0,0.0032827122982430662,0.019621607553848605,0.0034136250615119934
2021-01-11,0.0059037404,0.006760852587314403,0.007152862348414589,0.018892265031988088,0.003269920125603676
2021-01-14,0.006134687,0.002355843838005356,0.0072524050726474245,0.01962785934601141,0.005455599166452885
2021-01-15,0.0060993107,-0.011524775053398884,0.012174810344669955,0.01951492559850512,0.007247759494930506
2021-01-16,0.0060070194,0.0,0.011236146491205665,0.019217534877627056,0.01207589078694582
2021-01-17,0.005831772,0.0,0.011745879652957324,0.018675410982781485,0.011133568361401558
2021-01-18,0.0060565597,-0.01307627205397921,0.01356977145755391,0.019399396463216343,0.011626750230789185
2021-01-21,0.005971071,-0.005179611283539387,0.00591834557031763,0.01911545555284196,0.00788720790296793
2021-01-23,0.0059139137,0.0,0.007691952327742502,0.018902489013513026,0.006415178067982197
2021-01-24,0.0060100076,0.0,0.007189672404279102,0.01924954809060509,0.007640198804438114
2021-01-25,0.005981376,-0.009390599112991893,0.006203129210447627,0.019156831435890535,0.007125085219740868
2021-01-28,0.006079153,-0.009030489735145864,0.021237619936044276,0.019490814169735478,0.007489610463380814
2021-01-29,0.00591349,-0.012323719032968583,0.02133364900817698,0.01897796391463309,0.021028578281402588
