Date_Forecast,Forecast_T_ANN_ARCH,ReturnForecast,TrueSD,VaR_T_ANN_ARCH,Forecast_NBEATS
2022-11-05,0.005663527,0.0,0.003067832583265749,0.01800953228575049,0.002457919530570507
2022-11-06,0.005579693,0.0,0.004980628181273711,0.01776908923160313,0.0031116697937250137
2022-11-07,0.005826115,0.005413278566074098,0.008299937799838274,0.018599290291178374,0.005040454678237438
2022-11-10,0.0057498016,-0.00820780394141174,0.007789037904753135,0.018343537232084393,0.007935666479170322
2022-11-11,0.0056744074,0.013451837787163967,0.0058207632999020984,0.018102885018466436,0.007774122059345245
2022-11-12,0.0055968873,0.0,0.0016900435895525112,0.01788374573438501,0.005846715532243252
2022-11-13,0.005538229,0.0,0.0026097790570089514,0.017670867769359062,0.0018557002767920494
2022-11-14,0.0058326293,7.032655329908266e-05,0.0027563506493884483,0.01863753160598677,0.002591228112578392
2022-11-17,0.0056208516,-0.004225767197848285,0.0027231377605625388,0.017944701561003952,0.001894395798444748
2022-11-18,0.005389457,-0.002979342273176755,0.0036899979756873855,0.017194426157403925,0.002746960148215294
2022-11-19,0.005791613,0.0,0.0037196137812529444,0.018525633276416643,0.0036776643246412277
2022-11-20,0.0057314425,0.0,0.0055933274289846095,0.018336271347794086,0.003738386556506157
2022-11-21,0.0055999,-0.006260359235588098,0.005529343616596307,0.017880968826209074,0.005623741541057825
2022-11-24,0.005558168,0.009138706199948388,0.0037408960550822192,0.01775039049868535,0.0038552694022655487
2022-11-25,0.005431297,0.002957855038250301,0.0016650857104816693,0.017334436128603036,0.003740559797734022
2022-11-26,0.0056531583,0.0,0.003500067026964435,0.0180137642913482,0.0016862079501152039
2022-11-27,0.005464157,0.0,0.00314125091883007,0.017400363453124547,0.003535524010658264
2022-11-28,0.005545808,0.0036304139594118823,0.003944882700965231,0.01765441264572055,0.003230827860534191
2022-12-01,0.0055393134,0.0036181336948395426,0.002190950890501126,0.017626078596734682,0.004237995482981205
2022-12-02,0.005564099,-0.002530712750250075,0.0015027198389170676,0.01769361478374241,0.002254222519695759
2022-12-03,0.005535774,0.0,0.0018916381624299588,0.0176195375683139,0.0014023678377270699
2022-12-04,0.005677446,0.0,0.002731317012348294,0.018103689858734,0.0018744058907032013
2022-12-05,0.0055966084,0.00023176412082648312,0.0036208285967361657,0.01784177822268348,0.002777538262307644
2022-12-08,0.005516212,0.0030906426544596854,0.0034642844713073393,0.017585207323700072,0.0037306600715965033
2022-12-09,0.005645722,-0.006200377676151447,0.003955595360440176,0.018012821528715226,0.0035357121378183365
2022-12-10,0.0056033395,0.0,0.0022332599819560304,0.017872496122671094,0.004009461961686611
2022-12-11,0.0055460893,0.0,0.006440899128019737,0.01770303134129189,0.0022208746522665024
2022-12-12,0.0056787245,0.0009639468837416842,0.007575210392129789,0.01813083393079904,0.006463648751378059
2022-12-15,0.005539227,-0.011339561478376226,0.007736523334389122,0.01766876208813331,0.006602240260690451
2022-12-16,0.0055421144,-0.009385778266670641,0.006044661700219395,0.017672347873084457,0.007675993721932173
2022-12-17,0.005664357,0.0,0.007290113376148589,0.01807736250174767,0.006021264009177685
2022-12-18,0.005590821,0.0,0.00751754655862793,0.01785319337774983,0.007277918513864279
2022-12-19,0.005558951,0.007572174968276002,0.012294545924231081,0.017723319009948574,0.007492152974009514
2022-12-23,0.005647604,-0.025298699733138363,0.01758901280570736,0.01802401659588158,0.01088265236467123
2022-12-24,0.005560459,0.0,0.01083551549680165,0.01775305931306976,0.017448268830776215
2022-12-25,0.0055337213,0.0,0.010540513737545274,0.017715475846264737,0.010872979648411274
2022-12-26,0.0057419757,0.0,0.01090730244522018,0.0183582749241455,0.010597862303256989
2022-12-29,0.0056250137,0.0033896397436361525,0.0028919300609468444,0.017940345421347027,0.002087945118546486
2022-12-30,0.0057089357,-0.00235020004808284,0.0027067915708215845,0.018212096881587828,0.0029667187482118607
2022-12-31,0.005492365,0.0,0.0058936862153848,0.017501735933837286,0.0028052357956767082
2023-01-01,0.0057568448,0.0,0.005883414025822783,0.018396884907694044,0.006024956237524748
2023-01-02,0.0054232124,0.004830151048663467,0.006533571331254744,0.01732059335082227,0.005951723549515009
2023-01-05,0.005615745,-0.00044184415156856005,0.006844416131482993,0.017937990933843538,0.00504673644900322
2023-01-06,0.0054868255,-0.007449930052922937,0.007946873607765807,0.01753492104223943,0.006859332323074341
2023-01-07,0.0056210225,0.0,0.007105621375704424,0.017949748743204264,0.0079159215092659
2023-01-08,0.0056338753,0.0,0.00715315554871722,0.018030575977395116,0.007123526185750961
2023-01-09,0.0055476697,0.011594364108264088,0.007397533769530301,0.017750413799071225,0.007150284945964813
2023-01-12,0.0056727747,-0.001422454451089905,0.002641194088101939,0.018153235786194707,0.002479138784110546
2023-01-13,0.0055260984,0.004342764815826072,0.003509146926897127,0.017678156995483318,0.002753380686044693
2023-01-14,0.005532155,0.0,0.0035516148139990273,0.01763602584196761,0.0035690050572156906
2023-01-15,0.005544398,0.0,0.0040983824979387035,0.0176900868880854,0.003572169691324234
2023-01-16,0.0054985625,-0.0026523577536696763,0.004835953965182288,0.017553992579150305,0.004176741931587458
2023-01-19,0.0055070017,-0.0030207456006916544,0.0031818152434974797,0.017577463856187393,0.0035909898579120636
2023-01-20,0.0056643947,-0.004667243051496683,0.0029498474032008007,0.018053745957312115,0.003274703398346901
2023-01-21,0.0055872006,0.0,0.006859164352918577,0.0178077588610262,0.002952640876173973
2023-01-23,0.0056451005,0.0035966104136218036,0.010124841156499257,0.018006153988231847,0.006817158777266741
2023-01-26,0.0055453214,0.0,0.008713336861335793,0.017678343968962045,0.009473511017858982
2023-01-27,0.0056473627,-0.01978319658229033,0.009666103003128361,0.018046461274373708,0.00875755026936531
2023-01-28,0.0056675454,0.0,0.00405711021424763,0.01811269749148741,0.009677613154053688
2023-01-29,0.005463566,0.0,0.004052230865586116,0.01749806115186386,0.004091223701834679
2023-01-30,0.0055806185,-0.0013824778759747858,0.005656872820364148,0.017878457268399005,0.004082513973116875
2023-02-02,0.00577245,-0.000555797898091015,0.004037356436678303,0.018497518327861187,0.0050634159706532955
2023-02-03,0.0056207026,0.008251187685461403,0.004262067535436832,0.01801270925676798,0.00405682111158967
2023-02-04,0.0055648745,0.0,0.004338145779352032,0.017835724421364045,0.0042533110827207565
2023-02-05,0.005769008,0.0,0.004332402170011727,0.018475409664055063,0.004412788897752762
2023-02-06,0.0055707726,-0.0018864567499718987,0.004402066865944724,0.01786219407729652,0.004372898489236832
2023-02-09,0.005719707,0.00011975386079932093,0.0033835693537637023,0.01835421269319852,0.0039823660627007484
2023-02-10,0.0055355844,-0.0009485472377459558,0.004416274307787328,0.01774162006321528,0.003419613465666771
2023-02-11,0.0056131813,0.0,0.005054113971716719,0.01800728317441709,0.0044996789656579494
2023-02-12,0.005580852,0.0,0.005176379332327906,0.017900100222182923,0.004932453855872154
2023-02-13,0.0056174654,-0.007711514440067901,0.00590048055131185,0.017997223757621503,0.005200402811169624
2023-02-16,0.0056588966,0.002927932458344884,0.0034151815953117897,0.0181379090530012,0.003805178217589855
2023-02-17,0.005595571,-0.005304492618860124,0.002463094018525778,0.017924378897030923,0.0034837815910577774
2023-02-18,0.0054902844,0.0,0.006002414709068144,0.017621948531674064,0.0025481777265667915
2023-02-19,0.0055369763,0.0,0.00568391548199664,0.017782640173058428,0.00599058298394084
2023-02-20,0.0056524905,-0.004361672462151134,0.005282265216604484,0.018167528110391434,0.005769960582256317
2023-02-23,0.0056972676,-0.002393736650592615,0.002308809082564571,0.018323437725613068,0.00601406954228878
2023-02-24,0.0055873147,-0.002478040428503192,0.0023028332861263416,0.01798785202484942,0.002412227913737297
2023-02-25,0.0057152887,0.0,0.005804990442462878,0.018413608028077497,0.002304989844560623
2023-02-26,0.005704544,0.0,0.006369753751273126,0.018382566038506614,0.0057703908532857895
2023-02-27,0.005542232,-0.005603330652173,0.00877349591419873,0.017872069952706716,0.00635011401027441
2023-03-02,0.005420793,-0.005305587799997014,0.007067452657508715,0.017489223591040094,0.007658675312995911
2023-03-04,0.005551673,0.0,0.0031321485184858896,0.017920926520638737,0.005830527748912573
2023-03-05,0.00568232,0.0,0.0055033965729738244,0.018324417492523244,0.0030832383781671524
2023-03-06,0.0056757126,0.007165588772677367,0.006791387448670569,0.018323981011645944,0.005506984889507294
2023-03-09,0.005593515,-0.007939246129453181,0.006532309829146993,0.018045663972944385,0.005096230190247297
2023-03-10,0.005558221,-0.008418271705014746,0.006480070827998274,0.017926467880750783,0.0065049100667238235
2023-03-11,0.0056773783,0.0,0.006478238851005652,0.01833677084068119,0.006484304554760456
2023-03-12,0.005612394,0.0,0.006618585199743025,0.01814031962170423,0.006588650867342949
2023-03-13,0.0056049717,-0.015473439402164502,0.008179340887288757,0.01812354076319775,0.006646927911788225
2023-03-16,0.005643508,0.0007015411730755261,0.004802323596774209,0.018283964650378653,0.00327414833009243
2023-03-17,0.005596696,0.0062954103725569865,0.005666314403347866,0.01813573205834924,0.004828238394111395
2023-03-18,0.005627585,0.0,0.005124780598045295,0.018234080580424295,0.00568514596670866
2023-03-19,0.005479168,0.0,0.0055115804472691335,0.01774723211985442,0.005178747698664665
2023-03-20,0.00572016,-0.007220449167016696,0.0066659331407086814,0.018505823782909298,0.005464622285217047
2023-03-23,0.005482909,-0.0039080685134127435,0.00368489061828104,0.017734831645592485,0.004600668326020241
2023-03-24,0.005717519,-0.00868822176904871,0.003661616444607376,0.018493354883807996,0.003761197440326214
2023-03-25,0.0055041118,0.0,0.004938745955900114,0.01781279174927176,0.003718780353665352
2023-03-27,0.0056397873,-0.0011421748773177143,0.007790954531846449,0.018277452995336053,0.00494475569576025
