Date_Forecast,Forecast_T_ANN_ARCH,ReturnForecast,TrueSD,VaR_T_ANN_ARCH,Forecast_NBEATS
2023-08-31,0.005507717,-0.002634652228799439,0.004817168409990815,0.017711177183096484,0.004378466866910458
2023-09-01,0.005463892,0.008838591377639204,0.0038790927073716576,0.017564662109557126,0.004899648949503899
2023-09-02,0.0054272236,0.0,0.0027070304130711064,0.01744400025052632,0.0039104679599404335
2023-09-03,0.005511602,0.0,0.0026433255931717164,0.017704026964740445,0.002796628512442112
2023-09-04,0.0056448304,0.006212069866604608,0.0018089423940225743,0.01815910772841547,0.0027030250057578087
2023-09-07,0.0055651856,0.005820616417809177,0.004126015423287414,0.017884334999323265,0.0029194988310337067
2023-09-08,0.0056028455,0.005846910655577631,0.007749532072115788,0.018003999326325338,0.004158216994255781
2023-09-09,0.005381318,0.0,0.007467561204470596,0.017248473333821485,0.007753948215395212
2023-09-10,0.0056036026,0.0,0.0076551962469022525,0.01798593937074189,0.007474739104509354
2023-09-11,0.005558205,0.009442108813946248,0.007665605686527649,0.017870840144023497,0.007657142821699381
2023-09-14,0.0055482644,0.004369460627829724,0.0029767473658113617,0.017841584477400002,0.0022185519337654114
2023-09-16,0.005317802,0.0,0.0040662418541769696,0.017069169861937385,0.002318907529115677
2023-09-17,0.005475646,0.0,0.004502994977739187,0.017575344277851738,0.004047968424856663
2023-09-18,0.0056050164,-0.0029593025614307322,0.004046984228437651,0.01795668998292403,0.00456960778683424
2023-09-21,0.0055420166,-0.008393583104654212,0.003750926842725979,0.017757121789244032,0.004631859716027975
2023-09-22,0.0055816695,-0.0024707133953860705,0.0012397457221064612,0.017900854269463088,0.0038057873025536537
2023-09-23,0.005534207,0.0,0.0015966192771607072,0.017719277717636185,0.0013665864244103432
2023-09-24,0.0056418176,0.0,0.0051822834041407645,0.018090934085589542,0.0016630333848297596
2023-09-25,0.0056390204,0.0006805015975466233,0.0063739051080761045,0.018102852561564454,0.005202281754463911
2023-09-29,0.0053594587,0.007088804171109686,0.0035490790249050742,0.017186216725512807,0.006070869043469429
2023-09-30,0.005471617,0.0,0.0033104486901902354,0.01757353197422809,0.003554211463779211
2023-10-01,0.0052965865,0.0,0.004326954148008041,0.01700743814276967,0.003283662721514702
2023-10-02,0.005333136,0.0,0.005323408390755902,0.017139160427609244,0.004351372364908457
2023-10-05,0.005580084,0.0042368071120897355,0.005979522845386532,0.017947274629711508,0.005185342859476805
2023-10-06,0.0054721236,0.005671254886635779,0.007439949320551434,0.01760773610502746,0.006052618846297264
2023-10-07,0.005459546,0.0,0.007488918856160129,0.01758173319520844,0.007471047341823578
2023-10-08,0.0055755377,0.0,0.0074645525997102955,0.017962179317068287,0.007556337397545576
2023-10-09,0.005546021,-0.009639477932950058,0.00758375669117642,0.017868536762695068,0.007489414885640144
2023-10-12,0.0054835943,0.0007091964612655488,0.0008991216465864006,0.01766500545342103,0.002958144061267376
2023-10-13,0.005437668,-0.001686272632055008,0.0022202836630272,0.017506125233504647,0.0008753128349781036
2023-10-14,0.0055567427,0.0,0.0041070513048747865,0.017907568728953712,0.0022488324902951717
2023-10-15,0.0054719234,0.0,0.004135151259140946,0.017637592294490904,0.004167789593338966
2023-10-16,0.0054397006,0.00015239421504276152,0.004619223435965531,0.017552175028077557,0.004283322021365166
2023-10-19,0.0053503793,-0.0019333714487324016,0.007896126694785443,0.017254938868749563,0.0033457097597420216
2023-10-21,0.005276927,0.0,0.008232468440793367,0.0170349759485738,0.008087477646768093
2023-10-22,0.0056176973,0.0,0.00810266844086765,0.018132849044517087,0.00818636268377304
2023-10-23,0.005574295,-0.018773262416770464,0.012091897658509607,0.01795106955189663,0.008053718134760857
2023-10-26,0.005393891,-0.012327567663312777,0.008956387386759605,0.017393697038916394,0.009474690072238445
2023-10-27,0.005444204,0.01260486903342084,0.005717176108849777,0.017569372724722674,0.008935214951634407
2023-10-28,0.005469487,0.0,0.002784696619311516,0.017621938641310873,0.005731508135795593
2023-10-29,0.005579862,0.0,0.005216171924626102,0.017974286948975658,0.0028760740533471107
2023-10-30,0.0054159183,0.003611054485199716,0.005551278324892135,0.01742839868676828,0.0052900612354278564
2023-11-02,0.0054560006,0.009389358544588333,0.004738236422213231,0.01755620718653306,0.005543271079659462
2023-11-03,0.005437343,0.006500037638570433,0.004191700423390614,0.017522429890141987,0.00477842940017581
2023-11-04,0.0055298493,0.0,0.003891972785651947,0.017809201825747918,0.004236252978444099
2023-11-05,0.0055567585,0.0,0.004454483716726609,0.017906911963533754,0.0038846824318170547
2023-11-06,0.005318342,0.009276972283569052,0.004244185562460382,0.017126958418131295,0.00449518533423543
2023-11-09,0.005506571,-0.0023666185767208248,0.002287185645803187,0.01772326100396589,0.002510114572942257
2023-11-11,0.0054806313,0.0,0.0047269888092996305,0.017613574063099005,0.0017503472045063972
2023-11-12,0.005377019,0.0,0.004475581860121636,0.017271413230862113,0.004824167583137751
2023-11-13,0.0053537097,0.003586389542537205,0.004387941358403664,0.017198404121715378,0.004496907815337181
2023-11-16,0.005411528,0.004845937732110173,0.0024079781397734483,0.017381755167033112,0.004727066960185766
2023-11-17,0.0053920494,0.00042055321514133936,0.001668485309445564,0.017301341211234524,0.002416064031422138
2023-11-18,0.0054399995,0.0,0.0016769944238358412,0.017397498298457555,0.00177705567330122
2023-11-19,0.005467065,0.0,0.0016726951607772555,0.017528308952168288,0.001718226820230484
2023-11-20,0.0053297197,-0.001526667412957039,0.0016605435567664478,0.01707024847557019,0.0017696795985102654
2023-11-24,0.0055038244,0.00023238505610656546,0.002460812411785643,0.01763552714514387,0.0003469390794634819
2023-11-25,0.005275833,0.0,0.004207035982330151,0.016880131301814733,0.002464689314365387
2023-11-26,0.005380399,0.0,0.00390058822442429,0.017208583355055606,0.004194047302007675
2023-11-27,0.005469985,0.0,0.003395721334740846,0.017466296491033415,0.003971564583480358
2023-11-30,0.005564537,0.0046723307614797704,0.0074882123062213965,0.017766505461766512,0.004147563129663467
2023-12-01,0.005458066,0.007057577760001266,0.0074725473524155095,0.01740565099250001,0.007451806217432022
2023-12-02,0.005482443,0.0,0.007499198345069208,0.01749093352805457,0.007360038347542286
2023-12-03,0.005481138,0.0,0.007255842933298423,0.017475656712853956,0.00754211749881506
2023-12-04,0.0053657233,0.01822344276655663,0.007259964492943628,0.017052646829783955,0.007268872112035751
2023-12-07,0.0054283636,0.0012759313371848435,0.0015540038296832197,0.017216874616821778,0.002209022641181946
2023-12-08,0.0052826763,-1.8692015267163242e-05,0.00284322103734618,0.016735620939730363,0.0016527380794286728
2023-12-09,0.0052209473,0.0,0.0032832111207619784,0.01649522839121258,0.0029275333508849144
2023-12-10,0.005487546,0.0,0.00596360090968294,0.017379521559701086,0.003326127305626869
2023-12-11,0.0052827494,0.003559792098220882,0.006229838106609015,0.01677077495956372,0.005952759645879269
2023-12-14,0.0055102855,0.011790653700680664,0.0056807794501054784,0.017514270544767563,0.005320336669683456
2023-12-15,0.005387541,0.008982542583769515,0.003889175762666912,0.017109268628344044,0.0056739263236522675
2023-12-16,0.005344325,0.0,0.009334443632651393,0.016965165725000488,0.003898569382727146
2023-12-17,0.0054169456,0.0,0.010888003566967338,0.01717020041860333,0.009302722290158272
2023-12-18,0.005420942,0.0005482942739636343,0.011487125876602037,0.017236556859122825,0.01081904862076044
2023-12-22,0.0053534154,0.005942587856480941,0.002998771056130822,0.017048132114455664,0.004186449572443962
2023-12-23,0.005581754,0.0,0.0035962285068539706,0.01776533857668424,0.003051312640309334
2023-12-24,0.0053800163,0.0,0.0034415785046565095,0.01710261755129866,0.003537357784807682
2023-12-25,0.0054480475,0.0,0.003091738733131006,0.01732474572805919,0.003475155681371689
2023-12-29,0.00532402,0.0015401302260453775,0.0007879710690152433,0.016902511034859267,0.0022834260016679764
2023-12-30,0.005364067,0.0,0.0011453437675254458,0.017027198785893014,0.0006979499012231827
2023-12-31,0.005409426,0.0,0.004493331320175452,0.017181597779109645,0.0012041563168168068
2024-01-01,0.005352265,0.0,0.004473398399148749,0.017028335188659784,0.004495065659284592
2024-01-04,0.0052983225,0.008949263890858816,0.006396830216337272,0.016854823748830725,0.004486728459596634
2024-01-05,0.0054714954,0.002522223509981103,0.004638755067660949,0.0174227324621849,0.0064283572137355804
2024-01-06,0.0055324724,0.0,0.004727616841342578,0.017637714518034697,0.004719521850347519
2024-01-07,0.0053716046,0.0,0.005092115380858051,0.0171106941376036,0.004737267270684242
2024-01-08,0.005301231,-0.008864858407543252,0.006295948525475792,0.01687549887582341,0.005063850432634354
2024-01-11,0.0051608523,0.0034013464941136107,0.003841249886471313,0.016430168296374198,0.0033416179940104485
2024-01-12,0.0055719404,0.008199903977422096,0.004878242059803421,0.01776382719824713,0.003810727037489414
2024-01-13,0.0053364835,0.0,0.008984742100554477,0.016990239885036614,0.004847021773457527
2024-01-14,0.005293821,0.0,0.008865924863983845,0.016822055261367336,0.008947456255555153
2024-01-15,0.0054254197,0.007062714670054149,0.010699718901396366,0.017246488051204614,0.00881638377904892
2024-01-19,0.0053064986,0.009820361415465939,0.011157130821100692,0.016881182134089196,0.005108383484184742
2024-01-20,0.005373088,0.0,0.011960220194389396,0.017075855986157514,0.011021814309060574
2024-01-21,0.00521599,0.0,0.011935413475196334,0.01654964647314254,0.011782582849264145
