Date_Forecast,Forecast_T_ANN_ARCH,ReturnForecast,TrueSD,VaR_T_ANN_ARCH,Forecast_NBEATS
2019-01-25,0.0052517746,-0.008618255133029606,0.006164322412525563,0.016912893009129126,0.006259624846279621
2019-01-26,0.005164104,0.0,0.006016154510698179,0.01664226625026814,0.006085154600441456
2019-01-27,0.005366563,0.0,0.009372778280912769,0.017330017174399727,0.005958874244242907
2019-01-28,0.0052406704,-0.013178002196742256,0.009694499393321624,0.016919262468115568,0.009358148090541363
2019-01-31,0.0053007733,0.013298969674659489,0.006157459173920361,0.01713613475875085,0.005703814327716827
2019-02-01,0.0053219274,0.005808406295185975,0.002954757876928464,0.017203376084524862,0.006172209046781063
2019-02-02,0.0054201554,0.0,0.004523465319866257,0.01750238617920369,0.002978959120810032
2019-02-03,0.005209657,0.0,0.0044928003730101106,0.01681125436045215,0.004450319334864616
2019-02-04,0.005457481,-0.0015802376817202202,0.007788576411003558,0.017610080950026478,0.004504071548581123
2019-02-07,0.005488009,0.002967464673135467,0.006248025977538976,0.01771412683759272,0.007707009091973305
2019-02-08,0.0053112907,-0.011978497693256429,0.005154739942047123,0.017124154017795948,0.006215632893145084
2019-02-10,0.0053760475,0.0,0.003586247537078982,0.01735845697032096,0.003598252311348915
2019-02-11,0.0054540164,-0.007748295070571842,0.0029124410320745,0.01762254816348911,0.0036105280742049217
2019-02-14,0.0054578455,-0.006294065177119279,0.003742005742565787,0.01765484747147442,0.0031249001622200012
2019-02-15,0.005420178,-0.004775005151905987,0.0035878811275246343,0.017532218175182974,0.0037150662392377853
2019-02-16,0.005322844,0.0,0.007200685344466262,0.01723495031604863,0.003560819663107395
2019-02-17,0.005293796,0.0,0.007649618051409624,0.01715673302773549,0.007124065421521664
2019-02-18,0.005255196,-0.00827017326269619,0.007591536007974425,0.017004334567352737,0.007622874341905117
2019-02-21,0.005375137,0.006322175589078327,0.0034367430162572767,0.017410214491737075,0.005104443058371544
2019-02-22,0.005385566,0.002025627618568393,0.0038875089140951403,0.017425812428502864,0.0035456689074635506
2019-02-23,0.005338309,0.0,0.00393192711820392,0.017257697873551463,0.003881782293319702
2019-02-24,0.005480462,0.0,0.003921074045281329,0.017702857540735552,0.003960139583796263
2019-02-25,0.005342589,0.0071605581735614265,0.005304372874990793,0.01728639341482359,0.0039323605597019196
2019-03-01,0.0054974207,0.009064449805316954,0.006896927501210345,0.01778616807423272,0.003963086754083633
2019-03-02,0.0053181974,0.0,0.006563748104622405,0.01719491084212113,0.0068682716228067875
2019-03-03,0.0052769287,0.0,0.0066566927801362105,0.01705192820181312,0.006540406495332718
2019-03-04,0.0052139587,0.0,0.006927060341046633,0.016861059678304813,0.006603439804166555
2019-03-07,0.005319901,-0.0005527353050354122,0.0067504140827451715,0.017182963021352977,0.0030670631676912308
2019-03-08,0.0052881013,-0.001551258164235847,0.007226638091998729,0.017069783613286493,0.006697164848446846
2019-03-09,0.005529265,0.0,0.00675766550046201,0.017861194390440382,0.00718425028026104
2019-03-10,0.0052831876,0.0,0.006820145726233815,0.01705533551302499,0.00674048624932766
2019-03-11,0.0053241313,0.01450177342669079,0.0062159458342485865,0.01719851291427349,0.006761308293789625
2019-03-14,0.0053852214,-0.00032277420312887273,0.002447352313018379,0.01735931449648033,0.0024735769256949425
2019-03-15,0.0054212096,0.005510257859182133,0.002810797366731593,0.01747492206444751,0.0024269483983516693
2019-03-16,0.005234455,0.0,0.0028091185133430636,0.016859267342999997,0.0027996646240353584
2019-03-18,0.005261933,0.001819490739647378,0.004146953089149353,0.01694002887242976,0.00286263320595026
2019-03-21,0.005269258,0.0,0.0042967677015722325,0.01695287721956438,0.0023425957188010216
2019-03-22,0.005303874,-0.005558200096434263,0.0075585158582947625,0.017068376302503102,0.004348446615040302
2019-03-23,0.0053120716,0.0,0.007115245763701746,0.01710278162820561,0.0074957082979381084
2019-03-24,0.0054456526,0.0,0.008510029205600489,0.01754651724592077,0.007101456634700298
2019-03-28,0.0054044747,0.010484989400101341,0.005710386560605803,0.017392009177567978,0.004868312738835812
2019-03-29,0.0053085904,0.0,0.004498100370355273,0.017081624412969725,0.005668123252689838
2019-03-30,0.0053529534,0.0,0.006037330417316737,0.017209669487329878,0.004488704726099968
2019-03-31,0.005348872,0.0,0.006367721070888515,0.01718331129589273,0.006126329302787781
2019-04-01,0.0055317353,0.010365826635403863,0.006803509531259529,0.017786263906865243,0.006285412237048149
2019-04-04,0.0054389085,-0.0032927088495728896,0.00428498519324279,0.017465881175353186,0.004630802199244499
2019-04-05,0.0051983856,0.0060378197590829075,0.00442688928801253,0.0166929002869694,0.0043009258806705475
2019-04-06,0.0053060283,0.0,0.004228960121094359,0.017064308447216823,0.004450446926057339
2019-04-07,0.005372341,0.0,0.0043529343401934855,0.017269701836368924,0.004232787527143955
2019-04-08,0.005332521,-0.0052330868806684805,0.004955207019874815,0.017152134621574243,0.004340091720223427
2019-04-11,0.0054979865,0.001204685008733719,0.002157333577849121,0.01769263436737447,0.0035650264471769333
2019-04-12,0.0053268946,0.004148278234405112,0.0029341538856860272,0.017144502667003576,0.002244190312922001
2019-04-14,0.0053380374,0.0,0.004284075000238631,0.017184429178869424,0.003148505464196205
2019-04-18,0.0055060536,-0.004375004445664743,0.006230271393444405,0.017731686284751257,0.0020042601972818375
2019-04-19,0.0054234955,0.0,0.006304031232454185,0.017462911489373546,0.006197459064424038
2019-04-20,0.0053668786,0.0,0.008813671489971303,0.017288821885725884,0.006302935071289539
2019-04-21,0.005253997,0.0,0.009048640919881676,0.016908699212771397,0.008794351480901241
2019-04-22,0.0053206375,-0.014365413997957432,0.009848031601495763,0.017139558883945725,0.008995607495307922
2019-04-26,0.005301729,0.006304898658413549,0.0033140928874890617,0.01708679796959336,0.004358885809779167
2019-04-28,0.0054487423,0.0,0.001480306434695419,0.017572411040543776,0.0012738052755594254
2019-04-29,0.0054496024,0.0,0.0013515095270228575,0.017581306294053793,0.0015927450731396675
2019-05-02,0.0054312455,-0.002776924657853286,0.00400728495041301,0.0175261463990653,0.0013105440884828568
2019-05-03,0.0054288097,-0.001344633348477231,0.004788702304078129,0.017518216199425042,0.003974858671426773
2019-05-04,0.0054119052,0.0,0.005592268786457825,0.017475689715064267,0.004720096476376057
2019-05-05,0.0052391123,0.0,0.0046926068120141185,0.01691867399146541,0.0055685159750282764
2019-05-06,0.0052724155,-0.009615317529664935,0.004324881371055176,0.017020176273428674,0.0047189611941576
2019-05-09,0.0052737184,-0.0043455004003600806,0.005985514394801014,0.017053335216881665,0.005088513717055321
2019-05-10,0.0055629564,-0.0010274159346561618,0.007333437865168459,0.01801335972260317,0.005970899946987629
2019-05-11,0.005469192,0.0,0.00749111007648798,0.01772026709781317,0.007263298146426678
2019-05-12,0.005245503,0.0,0.008633155856163352,0.016979446721527236,0.007501157931983471
2019-05-13,0.0052556847,-0.014119360664505365,0.01050227578263965,0.016957616022128273,0.008530892431735992
