Date_Forecast,Forecast_T_ANN_ARCH,ReturnForecast,TrueSD,VaR_T_ANN_ARCH,Forecast_NBEATS
2019-02-09,0.0054912535,0.0,0.0054537091337171556,0.017689314701964234,0.005589894484728575
2019-02-10,0.0053593265,0.0,0.005961840000811391,0.017257156048928395,0.005395269952714443
2019-02-11,0.0055245156,0.000708851803818078,0.006628636150367813,0.017790404598454608,0.005939063616096973
2019-02-15,0.005369425,0.010820004664957139,0.0047162111003966715,0.017260265070804366,0.0052402084693312645
2019-02-16,0.005395496,0.0,0.0009017594579330369,0.017356735629401276,0.00466719176620245
2019-02-17,0.005346171,0.0,0.0021131535722803997,0.017178174869029353,0.0010117413476109505
2019-02-18,0.005494152,0.0,0.0035776132975160278,0.01764681443976913,0.002136087045073509
2019-02-21,0.005498698,-0.0035326693258417308,0.00358787990042322,0.017660023212748756,0.003634273074567318
2019-02-22,0.0054463986,0.006390638694710127,0.002900377477760852,0.017486983871402045,0.0035536643117666245
2019-02-23,0.0054398654,0.0,0.0007802128236826267,0.017479276151360194,0.002941824495792389
2019-02-24,0.005420492,0.0,0.0014766741964105416,0.01740908812477928,0.0007923981174826622
2019-02-25,0.0054676975,0.001231104449752607,0.0036932656069212366,0.017573354397344074,0.0014987140893936157
2019-02-28,0.005483371,-0.00282950759895062,0.00419339989984819,0.01762440346958406,0.003631841391324997
2019-03-01,0.0055067143,0.0068716565887125824,0.003966526875042616,0.017701249376963102,0.004186045378446579
2019-03-02,0.0054658256,0.0,0.0028499598790931624,0.01757255349348077,0.003977056592702866
2019-03-03,0.0054419837,0.0,0.0034640209573063847,0.017482313933915875,0.0027894098311662674
2019-03-04,0.005509266,-0.003888107395255247,0.002949750647112642,0.017717181685602754,0.003525812178850174
2019-03-07,0.005552473,-0.008158911138331781,0.0083585410163747,0.017866714727516227,0.0038436809554696083
2019-03-08,0.005494494,-0.002133964131453503,0.006669988737373434,0.017688186299376712,0.008296679705381393
2019-03-09,0.0053662625,0.0,0.0061080915957131485,0.01728156214523965,0.006620788015425205
2019-03-10,0.0054952987,0.0,0.006291379619827322,0.017700636510240408,0.006032617297023535
2019-03-11,0.0053832172,0.014559535563489767,0.005727877688342213,0.017336724272788193,0.006223467644304037
2019-03-14,0.0054842685,-0.0008683993315958816,0.0025973710301018353,0.017638938505935554,0.0034786080941557884
2019-03-15,0.0054640193,0.004972519408430465,0.0024411278720381,0.017562194048866445,0.0026935935020446777
2019-03-16,0.00537885,0.0,0.0023621145348027145,0.01728474432916718,0.002453656867146492
2019-03-17,0.0054000295,0.0,0.005311562268914263,0.017352960400435727,0.0024252841249108315
2019-03-18,0.005515441,0.003699096798907675,0.011111921767777247,0.01772334811899337,0.005295329261571169
2019-03-21,0.00530813,0.010794015494688836,0.01080813701905488,0.017043580358330233,0.010757767595350742
2019-03-22,0.0053370073,-0.019156827134272802,0.00982271907705293,0.017142200964143296,0.010680927895009518
2019-03-23,0.005493019,0.0,0.004273333208133029,0.017646232471342782,0.009777686558663845
2019-03-24,0.005476495,0.0,0.004498148161251177,0.017611871040847698,0.0042831734754145145
2019-03-25,0.005505069,-0.000839372833310037,0.005071691003015283,0.017705032710119008,0.00452700350433588
2019-03-28,0.005479576,0.003583054715262435,0.004877610077046174,0.01761284510225728,0.004314518999308348
2019-03-29,0.0055246647,0.006711706043324384,0.005264772739250803,0.01776690856300899,0.0048722801730036736
2019-03-30,0.005329472,0.0,0.004988888492104335,0.01712633684271924,0.005206974223256111
2019-03-31,0.0052986564,0.0,0.004786491540246788,0.017002861960950105,0.0049937572330236435
2019-04-01,0.005332053,0.011502195518044545,0.004461534103174559,0.017113421236806422,0.004717104136943817
2019-04-04,0.0055397125,0.0020824652429949353,0.0019236456747394044,0.017772242025412433,0.0019666217267513275
2019-04-05,0.005464784,0.004625717623098602,0.0038567546512196134,0.017524952147279976,0.0019886810332536697
2019-04-06,0.0054384805,0.0,0.003524824489675347,0.017439671992496544,0.0039003221318125725
2019-04-07,0.005462214,0.0,0.0035257131167220727,0.017509710316178446,0.003531728871166706
2019-04-08,0.005345484,0.001046911750523627,0.004702892771959792,0.017126356090819767,0.0035210130736231804
2019-04-11,0.005380238,3.812234034228368e-05,0.0030250319796305387,0.017247819588020272,0.003013516776263714
2019-04-12,0.0054118508,0.006587578389545712,0.0029869223360922416,0.017345731864772833,0.003031487576663494
2019-04-13,0.0054127723,0.0,0.001082681488566161,0.01735012142665497,0.0029557282105088234
2019-04-14,0.005343813,0.0,0.0014311841756274736,0.017114101891075248,0.0011965790763497353
2019-04-18,0.005485912,0.0015778468242491073,0.0007368505951689352,0.01759849026391816,0.0013885470107197762
2019-04-19,0.0053364555,0.0,0.0038484468430141578,0.017115479136847602,0.0007593119516968727
2019-04-20,0.005420867,0.0,0.004233998578631372,0.017387739550837254,0.003880278207361698
2019-04-21,0.0053711794,0.0,0.0042702670445070754,0.01722691160154831,0.004251333884894848
2019-04-22,0.005289268,0.0010115058169333224,0.004383592655549251,0.016967010227544044,0.004234519321471453
2019-04-25,0.0054496727,-0.00036904174027352354,0.0020827773162350417,0.017474676337486356,0.002589595504105091
2019-04-26,0.0054006795,0.004674350323305099,0.0019321507743469556,0.017318603260711447,0.0020834989845752716
2019-04-27,0.0054413825,0.0,0.003629397087535126,0.017450029022953322,0.0019768904894590378
2019-04-28,0.005304916,0.0,0.003592416689901757,0.017003006979632203,0.003596837632358074
2019-04-29,0.0052485643,0.0010709485042337263,0.00621535319172089,0.016815524959434336,0.0036096330732107162
2019-05-02,0.005472009,-0.002126244648683162,0.0053578777450487445,0.01754065840541677,0.006224313750863075
2019-05-03,0.0054008383,0.009592127478917689,0.009521909320216246,0.01732072221269771,0.005380623042583466
2019-05-04,0.0053739515,0.0,0.007008392519148074,0.01723537396385164,0.009422974660992622
2019-05-05,0.0054938085,0.0,0.006638420035045764,0.017614413263495367,0.006951018236577511
2019-05-06,0.005253264,-0.004481013189072236,0.0075095523680172105,0.01683075411550407,0.0066481297835707664
2019-05-09,0.00541532,-0.0030259986619283197,0.011257104797392994,0.01739220602986776,0.002549009397625923
2019-05-10,0.0055986443,0.00371339406991833,0.012666686750249909,0.01799154477263028,0.011228636838495731
2019-05-11,0.0054256744,0.0,0.012958907354131143,0.01743572606930374,0.012571028433740139
2019-05-12,0.005464349,0.0,0.013893319729290905,0.017552055184006196,0.012901753187179565
2019-05-13,0.0054879445,-0.024426469138496998,0.0141012831658134,0.01760670262888937,0.013741055503487587
2019-05-16,0.005384925,0.008855957116499447,0.006239434992387483,0.017297816425733484,0.005707906559109688
2019-05-17,0.005578513,-0.0058544371740438805,0.006087616463571021,0.017918961980901326,0.0062205069698393345
2019-05-18,0.005435657,0.0,0.005594054438472838,0.017455660934490184,0.0061025763861835
2019-05-19,0.0055502118,0.0,0.007658824932953307,0.017836971146008348,0.005589624866843224
2019-05-20,0.005450314,-0.00677225797540526,0.007797375316632973,0.017485977400162393,0.007590859662741423
2019-05-24,0.0055707544,0.0013526437720372542,0.00395631734440739,0.017880670455178185,0.005535602569580078
2019-05-25,0.0053888466,0.0,0.004235141861693539,0.01730899711050958,0.003952436149120331
2019-05-26,0.0055584135,0.0,0.004693870340760219,0.017874378903867345,0.004287357442080975
2019-05-27,0.0053704046,0.0,0.006302388419147912,0.017255547725645335,0.004725116305053234
2019-05-30,0.005636005,0.002096272674997124,0.006114565559226314,0.01813408904368174,0.0063718995079398155
2019-05-31,0.0053148386,-0.013283205250452568,0.012534857531028811,0.017099340723355002,0.00606929138302803
2019-06-01,0.005448125,0.0,0.009776109318343721,0.017530751041290135,0.012292765080928802
2019-06-02,0.005390666,0.0,0.0093169585841961,0.01736576004594097,0.009706356562674046
2019-06-03,0.0054989015,-0.0027690706543079813,0.008630567346817258,0.017736816268699863,0.009197501465678215
2019-06-06,0.005578381,0.00611684067600482,0.004419336126340614,0.017967277864888453,0.004779706709086895
2019-06-07,0.005312684,0.010442979247259565,0.004672437492896916,0.017089577051916764,0.004430326633155346
2019-06-08,0.0053827167,0.0,0.0024938290417181714,0.01730801689701987,0.004658949561417103
2019-06-09,0.0053793527,0.0,0.0029392555781519968,0.01726890524893111,0.0025155716575682163
2019-06-10,0.0055914256,0.0046492200747652035,0.0031911393674743634,0.0179604623102786,0.002975636161863804
2019-06-13,0.005372543,0.0040890105028505985,0.002113426521630088,0.01724229174176678,0.0024412907660007477
2019-06-14,0.005502781,-0.0016128117861526903,0.004495177398308957,0.01766947984575426,0.002149687148630619
2019-06-15,0.0055172327,0.0,0.004073493899999366,0.01772698512218639,0.0044954270124435425
2019-06-16,0.005412149,0.0,0.004643730774948219,0.017392642675365524,0.004090716131031513
2019-06-17,0.005481965,0.0009313154323526973,0.00497805958145642,0.0176215759494786,0.004607865586876869
2019-06-20,0.005488673,0.009427605335872613,0.0046149818929405095,0.017627554623035963,0.004319336730986834
2019-06-21,0.0053914385,-0.001260016279728049,0.0040066073402759295,0.01730634114773574,0.004606512375175953
2019-06-22,0.005560417,0.0,0.004008593051311585,0.017844008552690624,0.0040026018396019936
2019-06-23,0.0055826777,0.0,0.0048738726642720805,0.0179201819435457,0.0040243202820420265
2019-06-24,0.00541869,-0.0017333884605870153,0.005944533395766328,0.01738273469185535,0.004858456552028656
2019-06-27,0.0055222944,0.003815885792590734,0.003419363570980507,0.017738452740137328,0.002985338680446148
2019-06-28,0.005357355,0.005740941840599589,0.0034181175748309554,0.017203406925643785,0.003437538631260395
2019-06-29,0.005369203,0.0,0.003842557343242176,0.017232541909080853,0.00351114384829998
2019-07-01,0.005475129,0.0076430186109544,0.004325528378417202,0.017581805612701618,0.003858981654047966
2019-07-04,0.005296742,0.0,0.002115729216374354,0.016985300013818577,0.0037466343492269516
2019-07-05,0.005436242,-0.0018075342045484888,0.0023673046090180406,0.017427512069322658,0.0021576667204499245
2019-07-06,0.0055211866,0.0,0.0033585365046414884,0.017710097803938285,0.0024351272732019424
2019-07-07,0.0054516294,0.0,0.0034812174428915338,0.017489842052910085,0.0033725881949067116
2019-07-08,0.0054327524,-0.0048471730101233845,0.003860879470381323,0.01743667139509895,0.003509602276608348
2019-07-11,0.0054025166,0.002282619578949152,0.0020308703087965566,0.017344660376262262,0.002347848378121853
2019-07-12,0.005363759,0.0046095343020660096,0.0028515535595911162,0.017211450017754086,0.0021035396493971348
2019-07-13,0.0055411444,0.0,0.002976529254117075,0.01778255462695923,0.0028444668278098106
2019-07-14,0.005627668,0.0,0.003862114422419584,0.01806066184883888,0.0030120937153697014
2019-07-15,0.0054087127,0.00017585372838446744,0.004329618333358046,0.01734857049665142,0.003941596485674381
2019-07-18,0.005453018,0.0035755977088189894,0.003845273987906459,0.017498675470211802,0.004401058424264193
2019-07-19,0.005456557,-0.006195889464844839,0.004757950185002382,0.017520435615291423,0.00386106688529253
2019-07-20,0.0054773022,0.0,0.002973926140852655,0.01758511973508052,0.004783671349287033
2019-07-21,0.0055508805,0.0,0.004687317022021298,0.01783539160174203,0.003027554601430893
2019-07-22,0.0054551284,0.002824701686250819,0.005113251647469627,0.0175325994925275,0.004687479231506586
2019-07-25,0.0055679837,-0.005276296483598841,0.004598621027635128,0.017885643030342162,0.0048520262353122234
2019-07-26,0.0054227496,0.007360535770782661,0.003919873797415233,0.017405512491527886,0.004566897172480822
2019-07-27,0.005591341,0.0,0.004560931626524585,0.017956400841055882,0.003922421485185623
2019-07-28,0.005441561,0.0,0.004843004566295814,0.01745980431894392,0.004515862092375755
2019-07-29,0.005373498,-0.0016174219290565617,0.004057461828076541,0.017244685824734214,0.004888396244496107
2019-08-01,0.005595908,-0.009039527568805994,0.012400419894331407,0.017976101441424946,0.00518179964274168
2019-08-02,0.0055273403,-0.007309388539565198,0.015917425618302113,0.017769975256817613,0.012320284731686115
2019-08-03,0.0054350817,0.0,0.01602390933803359,0.017478747182117987,0.01572967693209648
2019-08-04,0.0054081716,0.0,0.01888384645306851,0.01740403495770919,0.015804458409547806
2019-08-05,0.0053983596,-0.030230182169694864,0.01915150092731118,0.017379093827790317,0.018755581229925156
2019-08-08,0.0054244804,0.018588462466865074,0.011652992572424371,0.017491770849241757,0.009410063736140728
2019-08-09,0.0054579824,-0.006638593133656556,0.010247019307032994,0.01759964173441171,0.011663098819553852
2019-08-10,0.0054020886,0.0,0.016704086636416093,0.017390615250847483,0.010199232958257198
2019-08-11,0.0054409653,0.0,0.01693840105528293,0.017527258901459584,0.016557902097702026
2019-08-12,0.0053538186,-0.012393809115915921,0.01905880381056626,0.017237907558843902,0.016853712499141693
2019-08-15,0.005573357,0.0024612366981804357,0.006890494815345553,0.017949132556537503,0.016296984627842903
2019-08-16,0.0056979377,0.014323058172244885,0.009291177154663353,0.018401169478425634,0.0069033498875796795
2019-08-17,0.0054887147,0.0,0.007828393534044875,0.017717716308713136,0.009182813577353954
2019-08-18,0.005639619,0.0,0.007871316294250388,0.018183006357460778,0.007851863279938698
