Date_Forecast,Forecast_T_ANN_ARCH,ReturnForecast,TrueSD,VaR_T_ANN_ARCH,Forecast_NBEATS
2021-09-13,0.0061336868,0.0022739003463705387,0.006876485079275495,0.01943351805960518,0.005324972793459892
2021-09-16,0.0061053317,-0.001552344712765219,0.0074916637390378725,0.019348330394570186,0.0063094887882471085
2021-09-17,0.0062510506,-0.009152630275798046,0.0075972799065704795,0.019809546141615845,0.0074358657002449036
2021-09-18,0.006235069,0.0,0.009608716115115764,0.019771071225318935,0.00749604869633913
2021-09-19,0.006173113,0.0,0.01147300563590265,0.01958419212382969,0.009511861950159073
2021-09-20,0.0061420817,-0.017123077726381553,0.01146867440597043,0.019495587034795165,0.011014513671398163
2021-09-23,0.0061947103,0.012061680369937378,0.0057504320909066995,0.019696512591372152,0.005848376080393791
2021-09-24,0.0062874053,0.0014599428113637458,0.00918271300902062,0.019983485166486098,0.005874773487448692
2021-09-25,0.006032573,0.0,0.009199993692691111,0.01913636320569364,0.009141053073108196
2021-09-26,0.0062417802,0.0,0.009340597002574811,0.019814868744037598,0.00917965080589056
2021-09-27,0.006193381,-0.0027802439201884965,0.01232640121909543,0.019663785243202857,0.009336763992905617
2021-09-30,0.006233471,-0.011981202945015923,0.010097236158680528,0.019832354115447738,0.008405386470258236
2021-10-01,0.006232907,0.011425952113334858,0.0099428183097487,0.019818269722880887,0.010009781457483768
2021-10-02,0.0061946427,0.0,0.008613636011683572,0.01971315738649857,0.009822078049182892
2021-10-03,0.0061763893,0.0,0.009306975998567994,0.019640475016674402,0.008465379476547241
2021-10-04,0.0063173305,-0.013070952048643392,0.00944577593452562,0.02009982988636523,0.00913365837186575
2021-10-07,0.0059818015,0.008264039225066355,0.0054628193327404175,0.019013009648980714,0.004176560789346695
2021-10-08,0.006226882,-0.0019155566024213755,0.002819128553262083,0.01980928033677478,0.005479210987687111
2021-10-09,0.0061290544,0.0,0.0036915992948864237,0.019478605041133773,0.0029183458536863327
2021-10-10,0.006356251,0.0,0.009029046725618392,0.02021687014278625,0.0037905629724264145
2021-10-11,0.0062186723,-0.006889441644339911,0.009201787659416438,0.01978105778041027,0.008954004384577274
2021-10-14,0.0061680363,0.016919162285711664,0.007056255065089886,0.019632204560458128,0.007152913138270378
2021-10-15,0.0061268504,0.00743252063718991,0.003702692880000677,0.01949340480686121,0.007078051567077637
2021-10-16,0.0061125616,0.0,0.003064217698842625,0.019431312625132834,0.0037939026951789856
2021-10-17,0.0062734094,0.0,0.0026217808653171185,0.01994098498870637,0.0031726034358143806
2021-10-18,0.0064496635,0.003369087801804227,0.002994925615083536,0.020535312468966598,0.002784762531518936
2021-10-21,0.0060993345,0.002991393168359835,0.0024331268208403916,0.019379456076699008,0.0022591669112443924
2021-10-22,0.006268462,-0.0010731292246628499,0.002285039754244372,0.019924351429701864,0.002660254016518593
2021-10-23,0.00613471,0.0,0.003568886898661333,0.019484234981991918,0.002356269396841526
2021-10-24,0.0062291427,0.0,0.0055148479437407884,0.01978919685620186,0.003652947023510933
2021-10-25,0.0060968427,0.004736959440853283,0.005383019158755812,0.01934415809344133,0.005564887076616287
2021-10-28,0.0061803716,0.009781288424184353,0.004065206788664052,0.0196082169142397,0.0054507190361619
2021-10-29,0.0060630566,0.0019474372317169752,0.0015421210870675678,0.019234200905624773,0.004183857701718807
2021-10-30,0.006250257,0.0,0.0027307505528099884,0.01980359046916365,0.0016449447721242905
2021-10-31,0.0062029264,0.0,0.0024431084886959113,0.019662088542475604,0.002816440537571907
2021-11-01,0.00626269,0.0017984589459025813,0.0016588698741711301,0.01983053072086734,0.002610994502902031
2021-11-04,0.0063513503,0.004173222342817695,0.0020399027532164303,0.02011236697408102,0.002900690771639347
2021-11-05,0.0061595044,0.0037258500452850285,0.002583996270000797,0.019477732638546838,0.0022483356297016144
2021-11-06,0.006277998,0.0,0.0037958356623169795,0.019868272478969214,0.0027158502489328384
2021-11-07,0.006459125,0.0,0.0038817720409098887,0.02047535838707715,0.003944692201912403
2021-11-08,0.006059406,0.0008873940607010411,0.005732221729947395,0.019186556853006506,0.004060990177094936
2021-11-11,0.0062330547,0.0005507883329887164,0.003167194782827002,0.01975766414906124,0.005526015534996986
2021-11-12,0.0062352642,0.0071966975641295505,0.0032512384631604016,0.019777763575744328,0.003309939056634903
2021-11-13,0.0061500245,0.0,0.0023108524234748302,0.01951080329140202,0.003353576175868511
2021-11-14,0.0063539958,0.0,0.0026840206368244864,0.020166240669852058,0.0023853983730077744
2021-11-15,0.006137406,-1.0739878016252646e-05,0.0028709851850661594,0.019469910784015866,0.002708115614950657
2021-11-18,0.006140146,0.003379064740171245,0.0024151850458774397,0.019474416641368026,0.002411668188869953
2021-11-19,0.0061110784,-0.0013996446049873157,0.0018179012014969984,0.019383855182620504,0.0024265367537736893
2021-11-20,0.006053708,0.0,0.0021292479228169734,0.01919180107622757,0.0019247941672801971
2021-11-22,0.0061404286,-0.003202258316960638,0.010579514995944443,0.019454070637867298,0.00238015316426754
2021-11-25,0.005889457,0.0,0.013046833539480671,0.01864194329160275,0.010427410714328289
2021-11-26,0.006222009,-0.022987011159321113,0.014987097072655487,0.01972101515142953,0.012768472544848919
2021-11-27,0.0061733113,0.0,0.012404815300392683,0.01950921220655914,0.014649025164544582
2021-11-28,0.0060838936,0.0,0.014793981061023228,0.019205978809280055,0.012173767201602459
2021-11-29,0.0059912587,0.013113836082823127,0.01516633209892846,0.018812818408788394,0.014698591083288193
2021-12-02,0.0059613343,0.014094638396057846,0.009313850301102754,0.01872698159762239,0.009902223944664001
2021-12-03,0.0058809286,-0.008484455141738678,0.01135762617055951,0.01848378491598919,0.009249023161828518
2021-12-04,0.005888199,0.0,0.008905362707339685,0.018555760844812665,0.011183669790625572
2021-12-05,0.005718447,0.0,0.01072800717258315,0.017971827279595762,0.008823757991194725
2021-12-06,0.0058226394,0.011662599309685717,0.01032054918742509,0.01829275095173098,0.010633042082190514
2021-12-09,0.0058502103,-0.007206988232523415,0.007365972886522149,0.01833433611896472,0.0060569001361727715
2021-12-10,0.00574605,0.009503769118209604,0.00742462718067228,0.017990419198449417,0.007235914468765259
2021-12-11,0.0059764194,0.0,0.010042339478689016,0.018628214631616152,0.007394738495349884
2021-12-12,0.0058029527,0.0,0.010764213954822091,0.01812396498054934,0.009924661368131638
2021-12-13,0.005871759,-0.009178158342793452,0.01130034507775529,0.01824957513754963,0.010598678141832352
2021-12-16,0.0058164485,-0.008781863311112303,0.005662505694100159,0.018098272873554783,0.010380270890891552
2021-12-17,0.005695585,-0.010340964584054646,0.01167433096400839,0.01767945394319491,0.005680047906935215
2021-12-18,0.005831343,0.0,0.01108127622390348,0.017935690856948884,0.011435061693191528
2021-12-19,0.0056148903,0.0,0.010971884339395263,0.01733814614012969,0.010983221232891083
2021-12-23,0.005844029,0.006204412685251626,0.006078763138367097,0.017929406552567882,0.004751564934849739
2021-12-24,0.0056551443,0.0,0.006274802258070767,0.017298649600746063,0.006082158535718918
2021-12-25,0.0055978876,0.0,0.006162939064721601,0.01705609532203128,0.006276527885347605
2021-12-26,0.0058300276,0.0,0.006633780595396174,0.017951977491759162,0.006178680807352066
2021-12-27,0.0057357103,0.013744051573606697,0.006951220781513872,0.017700857391095864,0.006696963217109442
