Date_Forecast,Forecast_T_ANN_ARCH,ReturnForecast,TrueSD,VaR_T_ANN_ARCH,Forecast_NBEATS
2020-12-12,0.0060856994,0.0,0.006443502260864283,0.01938121502243918,0.006621384993195534
2020-12-13,0.006207423,0.0,0.00649856964730066,0.019784081656803357,0.006477901712059975
2020-12-14,0.0061564134,-0.00436878824514686,0.007094155968083207,0.019633972372125087,0.006529495120048523
2020-12-17,0.00624459,0.0057411428089828576,0.0038755534747979643,0.01990908272624863,0.003453221172094345
2020-12-18,0.006243037,-0.003517296952148641,0.00186562722102311,0.019901259323896043,0.004112431779503822
2020-12-19,0.0061009354,0.0,0.0019158643412428337,0.0194354443386434,0.001932566985487938
2020-12-20,0.0062568435,0.0,0.0028309713480254134,0.019948308292375923,0.001933455467224121
2020-12-24,0.0062695225,0.0035303499794867577,0.0038093959485823625,0.019981269810571304,0.0016323244199156761
2020-12-25,0.006175562,0.0,0.004244509491407846,0.019674207810415848,0.004026778042316437
2020-12-26,0.006028274,0.0,0.004184490533762439,0.019187872130408703,0.004344085231423378
2020-12-27,0.0061766473,0.0,0.004554703699382252,0.01968209681137414,0.004213202744722366
2020-12-31,0.0061157774,0.006418204711703623,0.007872192416913096,0.01948265595898749,0.0028853751718997955
2021-01-01,0.006078366,0.0,0.008040228095515162,0.019358765700430228,0.007890332490205765
2021-01-02,0.006096826,0.0,0.008693317126237275,0.019426806735652048,0.008063890971243382
2021-01-03,0.0063120853,0.0,0.011051334639747074,0.020127629587647963,0.008595572784543037
2021-01-04,0.0060964236,-0.014864762712026192,0.011009849516143259,0.019438079722025253,0.010927263647317886
2021-01-07,0.006078787,0.0147382601077517,0.007957024176264345,0.019394140591584397,0.005983579903841019
2021-01-08,0.0063028443,0.005476837393516121,0.004281446241514532,0.020114681715138392,0.007995976135134697
2021-01-09,0.0062036226,0.0,0.003375094057232755,0.019770264103049683,0.004345521330833435
2021-01-10,0.0061554685,0.0,0.0035717819257667467,0.019595427574478443,0.0034066084772348404
