Date_Forecast,Forecast_T_ANN_ARCH,ReturnForecast,TrueSD,VaR_T_ANN_ARCH,Forecast_NBEATS
2018-05-18,0.005290573,-0.002635665254550723,0.004197412855477064,0.01687961458661183,0.0038314214907586575
2018-05-19,0.00521942,0.0,0.003981495429341115,0.016653665391345527,0.004182754084467888
2018-05-20,0.0052056774,0.0,0.0042642593107603795,0.016604458808555076,0.0039961934089660645
2018-05-21,0.0052153515,0.007359604547933607,0.004536619489141479,0.016638989127037145,0.004241705406457186
2018-05-25,0.0051352386,-0.002360003054185711,0.005042575139478607,0.016367578005057348,0.0012395791709423065
2018-05-26,0.0051382557,0.0,0.008577004424275052,0.016379684206494837,0.004963582381606102
2018-05-27,0.005239975,0.0,0.009152906856283572,0.016717575086746542,0.008470851927995682
2018-05-28,0.004997127,0.0,0.010651341828534113,0.015913038524403858,0.009113715961575508
2018-05-31,0.0052214605,-0.006903333243434062,0.006521245123849799,0.016662660293791202,0.008146628737449646
2018-06-01,0.005158424,0.010790799709239352,0.004635464052831272,0.01643772697434968,0.006414787378162146
2018-06-02,0.0051662084,0.0,0.003731395845175193,0.01648200396059573,0.0046590035781264305
2018-06-03,0.005202276,0.0,0.0038735502687162453,0.01657950955837744,0.003698093816637993
2018-06-04,0.005157367,0.004469594898352192,0.003591495420203555,0.01643496213709386,0.0038427887484431267
2018-06-07,0.005164707,-0.000714443621984806,0.0014981178854921145,0.016451887988133036,0.0038119005039334297
2018-06-08,0.005165471,0.0031210289077518993,0.001311526665474684,0.01644104621302921,0.001543150283396244
2018-06-09,0.0051411227,0.0,0.002244463758304355,0.01636289388680128,0.0013411277905106544
2018-06-10,0.005221998,0.0,0.002560961297611863,0.016625965189198774,0.0022061439231038094
2018-06-11,0.0052636676,0.0010681370069400842,0.002625309586328071,0.01671716025507301,0.002594267949461937
2018-06-14,0.0051373197,0.0024685005225038026,0.001700535998666262,0.016303397994485058,0.0023412536829710007
2018-06-15,0.0052131573,-0.0010176203154941277,0.001696713832902187,0.01655659739054048,0.0016679954715073109
2018-06-16,0.0051444825,0.0,0.0022220788282364566,0.016351929837896195,0.0016827834770083427
2018-06-17,0.0050380323,0.0,0.0031952907452416244,0.01598361562887144,0.00226608756929636
2018-06-18,0.0051945625,-0.0021283911808867018,0.0035935712429048406,0.016500822867306433,0.00321295578032732
2018-06-21,0.0051071127,-0.006365728843220175,0.00647697182012866,0.016227030235461334,0.0034053362905979156
2018-06-22,0.005138992,0.0018602032551342518,0.006712922521859864,0.01632814268962755,0.0064321174286305904
2018-06-23,0.0051079537,0.0,0.006863390578046304,0.016237012563007632,0.006661024410277605
2018-06-24,0.0052324017,0.0,0.008195941395910194,0.01663972451497019,0.006885015871375799
2018-06-25,0.00520623,-0.013819722967770787,0.008267847796739619,0.01657143896262102,0.008171208202838898
2018-06-28,0.005198479,0.006159680019031555,0.0026446013802602776,0.016565538508390234,0.005310622975230217
2018-06-29,0.005259188,0.0007581158875167304,0.002928186531825796,0.016776683513729847,0.0026435228064656258
2018-07-01,0.005238297,0.0,0.004967886527903668,0.016694422501292185,0.0028954222798347473
2018-07-02,0.0051578586,0.0030632608342937573,0.0057703830071261135,0.016437462689645806,0.004970204550772905
2018-07-05,0.005056665,0.00858385674553741,0.004714447668264949,0.016112088100835524,0.004682506434619427
2018-07-06,0.0051988713,0.00844551760058021,0.004325468484896258,0.016575053489353998,0.004667505621910095
2018-07-07,0.005073094,0.0,0.005800971331123857,0.016147058684001576,0.004293759819120169
2018-07-08,0.0052059074,0.0,0.006660106272532367,0.01655848638594093,0.005787108559161425
2018-07-09,0.005210112,0.00878429078534193,0.006564794541170326,0.016573319418328097,0.006576501298695803
2018-07-12,0.0051389136,0.008710991580171523,0.0039608098957200424,0.016323598964288685,0.005565224215388298
2018-07-13,0.00513115,0.0010786555366086858,0.0019185969452221092,0.016309448398142738,0.003975112922489643
2018-07-14,0.0052709305,0.0,0.0020156364932313476,0.016758084702312367,0.001906389370560646
2018-07-15,0.005236774,0.0,0.0030362142544364673,0.016625630999339322,0.002051202580332756
2018-07-16,0.005144558,-0.0010286646208985673,0.0030832340595038274,0.016321333142173555,0.0030606240034103394
2018-07-19,0.005267464,-0.003960826849048971,0.0021255394507549313,0.016718210604063918,0.002236863598227501
2018-07-20,0.005221753,-0.0009488977712743818,0.0022704983853522507,0.016566021752256573,0.0021554552949965
2018-07-21,0.005227532,0.0,0.0038446497709256466,0.0165862700220446,0.0022862721234560013
2018-07-22,0.005151266,0.0,0.0046242399835864905,0.01634905969934712,0.003774436190724373
2018-07-23,0.0051220395,0.001836362343230924,0.00619418825996658,0.016253730885534827,0.004617591388523579
2018-07-26,0.005093462,-0.003036902748867476,0.003102089915404486,0.016151689460609825,0.0057938965037465096
2018-07-27,0.005306514,-0.006583834644844799,0.004722234745155775,0.016831142265205247,0.0030824989080429077
2018-07-28,0.0051195426,0.0,0.0037874195092091004,0.016234589912470114,0.0046446556225419044
2018-07-29,0.005224711,0.0,0.004486371495325027,0.016581316117231272,0.0037969211116433144
2018-07-30,0.0050622025,-0.005770789315587166,0.004800269573330818,0.01603861564488645,0.004504544660449028
2018-08-02,0.0051741777,0.004914349582208821,0.0024432754217337013,0.01640594450041506,0.002831771969795227
2018-08-03,0.005047923,0.004633432065348053,0.00210715318782325,0.015996537627153452,0.0024800095707178116
2018-08-04,0.005256325,0.0,0.0018083307848640272,0.016667138838805804,0.0021245647221803665
