Date_Forecast,Forecast_T_ANN_ARCH,ReturnForecast,TrueSD,VaR_T_ANN_ARCH,Forecast_NBEATS
2020-01-20,0.005383735,0.0,0.004173872516703756,0.017181248635250602,0.0014946013689041138
2020-01-23,0.005346311,0.0011403261933597975,0.007448751584748691,0.01706464105951989,0.004290202632546425
2020-01-24,0.005496216,-0.00908328942619363,0.009866153422044738,0.017552218871455135,0.0073222508653998375
2020-01-25,0.005521061,0.0,0.009262748392985798,0.017631409672455852,0.009839775040745735
2020-01-26,0.0053814068,0.0,0.009479455878487215,0.01716989786096992,0.00921640358865261
2020-01-27,0.005701632,-0.015855752356845443,0.01213565522764,0.018232212931841147,0.00955389067530632
2020-01-30,0.0055072396,0.0031294569302104946,0.009616552039703232,0.017609527777625457,0.008333508856594563
2020-01-31,0.005510157,-0.017864443571362187,0.01213363997716115,0.017620380600334624,0.0095308106392622
2020-02-01,0.0054992274,0.0,0.006650712618433959,0.017567063158189986,0.012017400935292244
2020-02-02,0.0055568484,0.0,0.005948559101672192,0.017786544093273283,0.006632300093770027
2020-02-03,0.0053163995,0.00722842576123206,0.007815026203430947,0.017007869130846377,0.005946433637291193
2020-02-06,0.005338167,0.0033201550570005622,0.004696258826742112,0.017045144769535045,0.0060477894730865955
2020-02-07,0.005414729,-0.005415491009458151,0.004552702214981244,0.017276918635797684,0.004682572558522224
2020-02-08,0.005372036,0.0,0.003536268898087277,0.017138133121335986,0.004554426297545433
2020-02-09,0.0053613177,0.0,0.0039440255694323,0.017111285918314872,0.003571457229554653
2020-02-10,0.005520737,0.007299690120573743,0.0037003597720126256,0.01766160991906136,0.003961259964853525
2020-02-14,0.005487463,0.0018418360984853166,0.0017109265963307202,0.01753015075010899,0.0012496188282966614
2020-02-15,0.0055643898,0.0,0.002737002491294292,0.01778452204261822,0.0017061857506632805
2020-02-16,0.005301289,0.0,0.0033302871035526082,0.01691436861452046,0.002744082361459732
2020-02-17,0.0055931676,0.0,0.005593018460528836,0.01786440411785667,0.0033109188079833984
2020-02-20,0.0054444983,-0.0038228174279968385,0.014302650004430525,0.017386044233835565,0.0056913867592811584
2020-02-21,0.005433206,-0.010573809232820253,0.016446191404231862,0.017341945672765768,0.014185591600835323
2020-02-22,0.0054685324,0.0,0.01717538400114431,0.017474426567896308,0.016347449272871017
