Date_Forecast,Forecast_T_ANN_ARCH,ReturnForecast,TrueSD,VaR_T_ANN_ARCH,Forecast_NBEATS
2020-04-19,0.0061172326,0.0,0.02039576149451737,0.0198794385071116,0.019830098375678062
2020-04-20,0.0059759608,-0.018042845615347858,0.022172241876805703,0.019415090923467868,0.019968166947364807
2020-04-23,0.0059201038,-0.0005395676601960275,0.007892057588492669,0.019310240945121456,0.010518919676542282
2020-04-24,0.0060137683,0.013822090566839584,0.009008918981712742,0.019579749965937514,0.00783507339656353
2020-04-25,0.006058601,0.0,0.013000576194535736,0.019729419871567844,0.008873515762388706
2020-04-26,0.0060197343,0.0,0.014801458292380528,0.019588740714232528,0.012759996578097343
2020-04-27,0.006096389,0.014606868181735955,0.0213546728783449,0.019837390656438622,0.0146933076903224
2020-04-30,0.0060330103,-0.00925514331905486,0.013129327950851742,0.019616475956081125,0.01937391608953476
2020-05-01,0.0059812907,-0.02846021101477625,0.014685372563723768,0.019407103456719043,0.012726721353828907
2020-05-02,0.0060005146,0.0,0.005921528993195111,0.019475132816578346,0.01450213324278593
2020-05-03,0.00604846,0.0,0.0073552777603995995,0.01968330616809547,0.005882948637008667
2020-05-04,0.005963739,0.004240822578849723,0.008972788722626102,0.019420798215363196,0.007355451583862305
2020-05-07,0.0058971983,0.0114389557548904,0.007914811962814131,0.019183463959424746,0.00943845696747303
2020-05-08,0.006068991,0.016730795065226012,0.013285490209851479,0.0197536935312815,0.007913296110928059
2020-05-09,0.0061101457,0.0,0.010578435141433586,0.019875321511309413,0.01309022307395935
2020-05-10,0.0061185258,0.0,0.01348831396453851,0.01988086815777232,0.010532788932323456
2020-05-11,0.0061344076,0.00013306936679136072,0.013981549180073197,0.019918589355259808,0.013360499404370785
2020-05-14,0.005942762,0.011458917804072044,0.01302063339745678,0.019326990968653913,0.010651434771716595
2020-05-15,0.006128567,0.003918675203722799,0.015567359244842453,0.019959421511552965,0.012835503555834293
2020-05-16,0.0060550654,0.0,0.016371449507129297,0.01969595492078788,0.015513407066464424
2020-05-17,0.0059504714,0.0,0.01758042076021024,0.019359268463623572,0.016039254143834114
2020-05-18,0.005990285,0.031015208770073244,0.017415947709147842,0.019494447073280054,0.01737508922815323
2020-05-22,0.0061482727,0.002350945686812267,0.005298266581882291,0.01995101697277911,0.003939548507332802
2020-05-23,0.0059831114,0.0,0.007428779156100643,0.01942930320997506,0.005256872624158859
2020-05-24,0.0061102584,0.0,0.007858783566449312,0.01984279653328155,0.0073525188490748405
2020-05-25,0.006089981,0.0,0.007379240364588231,0.01978303529550876,0.007685416378080845
2020-05-28,0.0061406177,-0.0021101393249196576,0.0028826182343206965,0.01992893761454066,0.006847979500889778
