Date_Forecast,Forecast_T_ANN_ARCH,ReturnForecast,TrueSD,VaR_T_ANN_ARCH,Forecast_NBEATS
2021-01-11,0.0062514856,-0.006576327616622635,0.0042015357732884395,0.01992245361800024,0.0036791078746318817
2021-01-15,0.00611759,-0.0072160007982784435,0.005421696626694521,0.01949396174462686,0.0035052839666604996
2021-01-16,0.0062859366,0.0,0.006342269826627686,0.020046921451061045,0.005424909293651581
2021-01-17,0.006037696,0.0,0.006288844963276169,0.019250822762586342,0.006356770172715187
2021-01-18,0.005992088,0.0,0.006933930608495193,0.019099976802971937,0.006364757195115089
2021-01-21,0.006267443,0.0003166731613148954,0.0023480137992084806,0.01998503101075328,0.006637736223638058
2021-01-22,0.0061098565,-0.0030151526629378367,0.0024585445571286713,0.01945037106159979,0.0025019850581884384
2021-01-23,0.0061790827,0.0,0.012018273443370442,0.019676828433078247,0.0025985166430473328
2021-01-24,0.0061508613,0.0,0.013657138417945696,0.019604746361487815,0.011875431053340435
2021-01-25,0.0061233845,0.003609317513017629,0.015327021500373404,0.019515951399683436,0.013596533797681332
2021-01-28,0.006311505,0.009713298778759594,0.013422584909473631,0.020126393114515872,0.014884133823215961
2021-01-29,0.0062137465,-0.019500377654791734,0.014172524534199885,0.019848777313306393,0.01318215113133192
2021-01-30,0.0060668024,0.0,0.008002821092708286,0.019356884461403868,0.013744473457336426
2021-01-31,0.0062122927,0.0,0.007360219531244761,0.019862495909257313,0.007922176271677017
2021-02-01,0.006229915,0.015924300234678057,0.006406583700743507,0.019918630940732037,0.007471064105629921
2021-02-04,0.0060819853,0.010794847643921912,0.0047092205910107,0.019391719836413315,0.00461665540933609
2021-02-05,0.0061799474,0.0038899196077633036,0.0035399457189000064,0.01970906852759996,0.004781326279044151
2021-02-06,0.0060733296,0.0,0.0034898580458195497,0.019338096475714876,0.0036331377923488617
2021-02-07,0.0061067822,0.0,0.0034276517428198545,0.019414911625181674,0.0035519879311323166
2021-02-08,0.006051132,0.007372107476289358,0.0035506452129652802,0.019230834882881964,0.003588791936635971
2021-02-12,0.0062854453,0.004699970926163033,0.0021795478984194673,0.019985889649567247,0.002246774733066559
2021-02-13,0.006005779,0.0,0.000259116737186494,0.01903464968019692,0.0022926749661564827
2021-02-14,0.0062497826,0.0,0.0018948677267453088,0.01983415622477785,0.00036533549427986145
2021-02-15,0.0062826048,0.0,0.0018146747164470255,0.0199532347442484,0.0020155031234025955
2021-02-18,0.006177356,-0.004425614227242747,0.003310683001505682,0.019613041539018355,0.0019254256039857864
2021-02-19,0.0061260173,-0.0018566190956654793,0.0035810143432984504,0.019446404686653627,0.003383816219866276
2021-02-20,0.006190056,0.0,0.0067948517299009446,0.019651221503498843,0.0036475257948040962
2021-02-21,0.0063110567,0.0,0.013448440607806157,0.020061269374121764,0.006784446537494659
2021-02-22,0.0059896684,-0.007762892893710571,0.01326161592042046,0.0189923425065738,0.01321768295019865
2021-02-25,0.0060646576,-0.024783394424172656,0.01719325664195342,0.019248230051720633,0.01292176079005003
2021-02-26,0.006146939,-0.004761532293798609,0.012436812989381717,0.019498467361949066,0.016784552484750748
2021-02-27,0.006153683,0.0,0.014059062613570079,0.01955914765381557,0.012094629928469658
2021-02-28,0.006005784,0.0,0.015400804512011541,0.019071946941623362,0.013849712908267975
2021-03-01,0.006187276,0.023512173225693545,0.018261767239469474,0.01963209692846283,0.015277761965990067
2021-03-04,0.006132925,-0.013508038064390604,0.012084280574687143,0.01943348807020723,0.013231458142399788
2021-03-05,0.006081026,0.019308356338710198,0.010518479706099954,0.01928507728548328,0.01197740901261568
2021-03-06,0.0062272,0.0,0.007405984507002054,0.019777738636509088,0.010424885898828506
2021-03-07,0.006145803,0.0,0.007813004485905444,0.019515708185151207,0.007386697456240654
2021-03-08,0.00609656,-0.00537364322402567,0.007662127411485719,0.019392547083296723,0.007767798379063606
2021-03-11,0.0060420814,0.010341825500656654,0.004644658009840672,0.019203044798555825,0.00457686185836792
2021-03-12,0.0062340647,0.001014883327531635,0.003097321605487935,0.01981866901307049,0.004673155024647713
2021-03-13,0.006284355,0.0,0.003182644907708258,0.01997349936024847,0.0031280964612960815
2021-03-14,0.0063191713,0.0,0.008119002263364185,0.020084713645551592,0.0032084155827760696
2021-03-15,0.0060962243,0.006470939539413578,0.008097106084169855,0.019358045190035093,0.008122075349092484
2021-03-18,0.0062540513,-0.014870560065947558,0.008002294290294509,0.019865735854122497,0.00703873485326767
2021-03-19,0.0063156663,-0.0006028856737554378,0.005189651317581812,0.020061835948436177,0.00796481966972351
2021-03-20,0.006342671,0.0,0.005705187098577182,0.020174442291258973,0.005180018022656441
2021-03-21,0.006058771,0.0,0.006420491324305568,0.01926623429584316,0.005669601261615753
2021-03-22,0.0061493306,0.007000556898344001,0.00985624858129571,0.019577094682821115,0.006468880921602249
2021-03-25,0.00611932,0.005226583432730081,0.00730018548545041,0.019481806626626925,0.008138641715049744
2021-03-26,0.0063647614,0.01649441865871637,0.00793342877228726,0.02028942794036126,0.007347071077674627
2021-03-27,0.0062971995,0.0,0.002439171053994195,0.02005859947531104,0.007881003431975842
2021-03-28,0.0061932807,0.0,0.005837606037859271,0.019679601142418603,0.0025829803198575974
2021-04-01,0.0061643017,0.011755830427674141,0.007203215678154286,0.019604559498033816,0.005083154886960983
2021-04-02,0.0061299438,0.0,0.006533325863933515,0.019487054491199984,0.007155604660511017
2021-04-03,0.0062976056,0.0,0.006414777035666936,0.020026465789296267,0.006420198827981949
2021-04-04,0.0063307513,0.0,0.006200721487442559,0.02013894323020081,0.006451580673456192
2021-04-05,0.006264477,0.0143349877622434,0.005969041311080802,0.019930850472679583,0.006258800625801086
2021-04-08,0.0063496716,0.00421175094059123,0.003518238945271073,0.02018878138359267,0.0035337237641215324
2021-04-09,0.006210612,0.0076902881356879504,0.0034183779878970456,0.019733757775123803,0.0034210793673992157
2021-04-10,0.006145817,0.0,0.0026188387076296776,0.01950980990190618,0.003512926399707794
2021-04-11,0.006184757,0.0,0.005684271769969534,0.019625345151254116,0.0028143497183918953
2021-04-12,0.006283084,-0.00019609807474019192,0.005594030071884295,0.019961715469974793,0.0056890640407800674
2021-04-15,0.006255933,0.011033101401119794,0.006034545219799821,0.019870032665082495,0.005644289776682854
2021-04-16,0.00632293,0.003602323390516915,0.004280041423162841,0.020094547428206423,0.005961442366242409
2021-04-17,0.0061826035,0.0,0.006305532838683661,0.01962073768500865,0.004346059635281563
2021-04-18,0.0061272746,0.0,0.007363195405495711,0.019429653408158176,0.0063799601048231125
2021-04-19,0.006286362,-0.0053206898937574465,0.009541341306766992,0.01993157466295862,0.00735387671738863
2021-04-22,0.0061741895,-0.009253337860554822,0.007152474737422692,0.019587034733639392,0.00808678288012743
2021-04-23,0.006251613,0.0108694098955322,0.004754849664478192,0.019824620635156828,0.007080934941768646
2021-04-24,0.0062790746,0.0,0.0009783823931912808,0.01993289568098809,0.004860694520175457
2021-04-25,0.0061313706,0.0,0.0030915481674042766,0.01944571166207216,0.0010021030902862549
2021-04-26,0.006231233,0.0017806845645811364,0.005037062378704761,0.019779804437872812,0.0031965188682079315
2021-04-29,0.006174792,0.0067400415367036,0.005100817126432792,0.019595192407896478,0.004980927333235741
2021-04-30,0.006048385,-0.007220713417121161,0.004460500050118921,0.01918498512196954,0.005212632939219475
2021-05-01,0.006234597,0.0,0.003564022879307463,0.019778155555586124,0.004565542563796043
2021-05-02,0.0062809647,0.0,0.0053455324609210765,0.019936357821450215,0.0036306455731391907
2021-05-03,0.006265667,0.002744321649512216,0.005981971889779197,0.01984216880953735,0.005473140627145767
2021-05-06,0.006139672,0.008132299498631923,0.007502936505727827,0.019439901658765576,0.0041677262634038925
2021-05-07,0.0062566777,0.0073462914191857465,0.007276676960506618,0.019819725345924657,0.00747937336564064
2021-05-08,0.0061198105,0.0,0.008968987747543448,0.019314201043778623,0.007180694956332445
2021-05-09,0.0062222835,0.0,0.01261714839374531,0.019656539910436657,0.008836638182401657
2021-05-10,0.0058648437,-0.010490480503136723,0.015673902862363715,0.01851091268795587,0.012420877814292908
2021-05-13,0.006221148,0.012099644578093205,0.007957215569131542,0.01970271684185253,0.014187315478920937
2021-05-14,0.0062929373,0.014807778563623586,0.008603573848761465,0.019970311952571675,0.007822469808161259
2021-05-15,0.0062114005,0.0,0.0034956629013203487,0.01966659072532319,0.008582290261983871
2021-05-16,0.0061044153,0.0,0.007000213066148659,0.01931862009347759,0.003541884943842888
2021-05-17,0.0060370094,-0.0025332581839609958,0.006989187004866379,0.019077143529592593,0.006885664537549019
2021-05-20,0.006299101,0.010499429334508648,0.005732893096348857,0.019949530998710052,0.005229547619819641
2021-05-21,0.0059833894,-0.0007841880752526009,0.0048152786234526125,0.018926311129104777,0.005738268606364727
2021-05-22,0.006206984,0.0,0.004659417608352283,0.019656639597737058,0.004880009219050407
2021-05-23,0.0060488493,0.0,0.004567519183250997,0.01913062722185699,0.004684450104832649
2021-05-24,0.0063148853,0.009862497481215371,0.004489125955339974,0.019965843467618528,0.00464310497045517
2021-05-28,0.0060676127,0.0007685864528870212,0.00045221319152154404,0.019147662775529255,0.0006841160356998444
2021-05-29,0.006157388,0.0,0.0007333654293278037,0.019455181685444196,0.0004619583487510681
2021-05-30,0.0061299,0.0,0.0018781673965207275,0.019359478245219146,0.0008517801761627197
2021-05-31,0.0060159583,0.0,0.004621446747785637,0.01901765384026412,0.0019704392179846764
2021-06-03,0.0062417267,-0.0036353030560505317,0.0046744259657047465,0.01975520641941541,0.004632903262972832
2021-06-04,0.0061328956,0.008795303383017483,0.004020661131653701,0.019398638147154097,0.004810083657503128
2021-06-05,0.006120724,0.0,0.0008367149129313497,0.019364693081989716,0.0039857253432273865
2021-06-06,0.0060560782,0.0,0.0024788596576058625,0.019129672905762254,0.0008817557245492935
2021-06-07,0.006043313,-0.0007970562694215033,0.0025447006827304932,0.019124002666093008,0.002430882304906845
2021-06-10,0.00606462,0.00464145477646305,0.0019041989275801882,0.01919692133734676,0.002594307065010071
2021-06-11,0.0060337624,0.0019465389328079397,0.001621966649709964,0.01909931442990501,0.0022017788141965866
2021-06-12,0.006067656,0.0,0.002750998449793328,0.019202258885532866,0.0016695968806743622
2021-06-13,0.0060264086,0.0,0.0027132476130153427,0.019065436628224342,0.002902647480368614
2021-06-14,0.0062605483,0.001813556385135584,0.005855693131377207,0.01984062305181752,0.0028307633474469185
2021-06-17,0.0063023125,-0.00043581054367258787,0.009592576683441413,0.01997859392344633,0.005743576213717461
2021-06-18,0.006260871,-0.013211355687284154,0.009839713717641078,0.01985212229111933,0.009578664787113667
2021-06-19,0.0062577445,0.0,0.006251769377917919,0.01983771776498973,0.009731849655508995
2021-06-20,0.006165505,0.0,0.005950523237404662,0.019562095332049396,0.00621543824672699
2021-06-21,0.006095453,0.013905163512319518,0.005452569630149602,0.019325312456492386,0.005911068990826607
2021-06-24,0.0060226624,0.005794429545916913,0.0024413629701592852,0.01906024414722095,0.0029363445937633514
2021-06-25,0.0061441194,0.003325063164687947,0.0015397242030852024,0.01945735160841616,0.0025690728798508644
2021-06-26,0.006130746,0.0,0.0010145042505814016,0.01940460831854972,0.0015700161457061768
2021-06-27,0.006089825,0.0,0.0021009613162629296,0.019252985081445642,0.0011892877519130707
2021-06-28,0.0061724307,0.002312288860471412,0.002960112203221169,0.019517574919575214,0.002239529974758625
