Date_Forecast,Forecast_T_ANN_ARCH,ReturnForecast,TrueSD,VaR_T_ANN_ARCH,Forecast_NBEATS
2022-03-26,0.0056237094,0.0,0.007162645297964414,0.01772816027185232,0.005052180960774422
2022-03-27,0.0056151673,0.0,0.011025985314434796,0.017699170737098032,0.007080645300447941
2022-03-28,0.005700542,0.007119551020043247,0.011173165763372314,0.017912878157971927,0.010944834910333157
2022-03-31,0.005756738,-0.0157763352268816,0.008967985463653268,0.01806768828894206,0.007643934804946184
2022-04-01,0.0058163684,0.003404420961462762,0.007677903029432035,0.01827168474086676,0.008963750675320625
2022-04-02,0.0056231124,0.0,0.008347406146458977,0.01768995326452743,0.007676892448216677
2022-04-03,0.005612503,0.0,0.008908835691507874,0.0176739875929131,0.008304503746330738
2022-04-04,0.0057481094,0.00805838253213409,0.008837278099086368,0.01812854590514765,0.008844473399221897
2022-04-07,0.005592961,0.004244365552038332,0.008172526424332138,0.017632419156137908,0.005227514076977968
2022-04-08,0.005530838,-0.002654546675552538,0.0071024114872814525,0.01744542946328738,0.008116831071674824
2022-04-09,0.0056520915,0.0,0.01009353017162606,0.017858169267743276,0.007091562729328871
2022-04-10,0.005643578,0.0,0.010969743802696354,0.01783468795650009,0.010023199953138828
2022-04-14,0.0057369936,-0.012218480383507924,0.0054420864513211814,0.01817328015512843,0.008270747028291225
2022-04-15,0.00570972,0.0,0.007147590544658883,0.01806712455176184,0.00540907122194767
2022-04-16,0.005562268,0.0,0.007220627587757592,0.017591476423853874,0.007091525010764599
2022-04-17,0.005683796,0.0,0.010898206929746862,0.018007929051630255,0.007270757108926773
2022-04-18,0.005770491,-0.00020488927240691623,0.016665504799489958,0.018301898299599346,0.01074253860861063
2022-04-21,0.0056488332,-0.014862855551310616,0.013839672760721866,0.01788277429493192,0.012412920594215393
2022-04-22,0.0055123786,-0.02813207637736781,0.01672268410689211,0.017439501213268878,0.013612072914838791
2022-04-23,0.0056211078,0.0,0.01383365074105735,0.017829782424767703,0.016652192920446396
2022-04-24,0.0057546236,0.0,0.01901755468307065,0.018311032357473465,0.013604645617306232
2022-04-25,0.005513712,0.0056817651441125605,0.02546447225051462,0.017505214438388306,0.018907012417912483
2022-04-28,0.0056045833,0.02444565534083054,0.02228340073834303,0.0178381771266579,0.021742630749940872
2022-04-29,0.0055911206,-0.03695915978469344,0.017896308001442273,0.01779107326643719,0.022094912827014923
2022-04-30,0.005759725,0.0,0.012273910487341062,0.018313295270719128,0.01761174015700817
2022-05-01,0.0058280434,0.0,0.023644709916545284,0.018583313412638823,0.012172987684607506
2022-05-02,0.005640571,0.005659199293818418,0.023824403041723834,0.017997204677282688,0.023577962070703506
2022-05-05,0.005740318,-0.03630067756409794,0.01801911997663811,0.018306701578571952,0.02319500222802162
2022-05-06,0.0058062,-0.005690384413952643,0.014511840978877548,0.018475209964345426,0.01775076985359192
2022-05-07,0.00565652,0.0,0.015046098880729069,0.018055812827514707,0.014330320060253143
2022-05-08,0.0055762944,0.0,0.01485477909482026,0.017809156378747897,0.01487449649721384
2022-05-09,0.005793242,-0.0325615195396054,0.021099581262291972,0.018535446218812774,0.014728027395904064
2022-05-12,0.0058703925,-0.001296804994113998,0.011252918684915214,0.018834674319110983,0.014216483570635319
2022-05-13,0.005800258,0.02358926795687033,0.01281748850341375,0.018632282768948745,0.011207322590053082
2022-05-14,0.0059166,0.0,0.022290244277697772,0.019017350040607763,0.012568900361657143
2022-05-15,0.0058080996,0.0,0.022112126997067015,0.01861475745021344,0.021715793758630753
2022-05-16,0.0058577666,-0.003954208517722435,0.02212248765297051,0.018793835488804228,0.021864835172891617
2022-05-19,0.005893465,-0.005850864777348974,0.009220957403501949,0.01888589662184523,0.0177607499063015
2022-05-20,0.005615724,0.0001461310919914638,0.009784926816875246,0.01804611341379603,0.009229308925569057
2022-05-21,0.00560202,0.0,0.01019619205853164,0.01801486940788631,0.009691593237221241
2022-05-22,0.005867783,0.0,0.011950925075220241,0.01888345093412715,0.010092757642269135
2022-05-23,0.005744309,0.018384995412059624,0.012891166650589245,0.018484191410882905,0.011970434337854385
2022-05-27,0.005881286,0.024441130195821614,0.01194908257528173,0.018900126455507992,0.012079332955181599
2022-05-28,0.0059424406,0.0,0.0038050625880657013,0.019084072059519893,0.011813035234808922
2022-05-29,0.0058029173,0.0,0.010315039407720182,0.018597261819432637,0.0037800967693328857
2022-05-30,0.0057402225,0.0,0.01296464957348892,0.018421266987170174,0.010368126444518566
2022-06-02,0.0056743375,0.018263225415545037,0.012351107902397941,0.018217440073996893,0.01263493113219738
2022-06-03,0.005793651,-0.01648240560981762,0.009595873066374461,0.018617611625430276,0.012205954641103745
2022-06-04,0.0056921244,0.0,0.007362276030413047,0.018255112853281515,0.009495981968939304
2022-06-05,0.005760716,0.0,0.013208689293196586,0.018515885797647253,0.007372771855443716
