Date_Forecast,Forecast_T_ANN_ARCH,ReturnForecast,TrueSD,VaR_T_ANN_ARCH,Forecast_NBEATS
2023-01-29,0.005976723,0.0,0.011859503278367347,0.019501704237360747,0.010613841935992241
2023-01-30,0.0062744557,-0.013053569315291114,0.013779347903772238,0.020469057254515234,0.01182705070823431
2023-02-02,0.006055929,0.014592384626853416,0.009466176819085695,0.01975517732134039,0.009900772012770176
2023-02-03,0.0060891295,-0.010408592637284997,0.00876093962044354,0.01984701665999217,0.009333286434412003
2023-02-04,0.0059658717,0.0,0.008966849491843263,0.019427227773389216,0.008729708380997181
2023-02-05,0.0061218557,0.0,0.009598693269761318,0.019940840598165185,0.008974329568445683
2023-02-06,0.0059712236,-0.006159393193939877,0.009799531155160064,0.019475841283249144,0.00962030328810215
2023-02-09,0.006053539,-0.008869009831038,0.007221870665196189,0.019733352834135024,0.006047407165169716
2023-02-10,0.0061049876,0.0021928557092181222,0.004977860034998034,0.01991825844135356,0.00716616353020072
2023-02-11,0.006140434,0.0,0.004971029964547382,0.020031124382401098,0.004927815869450569
2023-02-12,0.005911184,0.0,0.009084576406529257,0.01926774211715911,0.005015998147428036
2023-02-13,0.005961608,0.011383569951155081,0.009168538288467531,0.019440164604988052,0.00906340405344963
2023-02-17,0.0061417734,-0.002771242172283195,0.008825864963299564,0.020004933746189505,0.006087632849812508
2023-02-18,0.006027474,0.0,0.008903825714259647,0.019650558890346576,0.00878651812672615
2023-02-19,0.0059147575,0.0,0.00982477799210973,0.019274565106442966,0.008901946246623993
2023-02-20,0.0059761107,0.0,0.010074065120151889,0.01948497130782156,0.009813484735786915
2023-02-23,0.006182651,0.005315278263237744,0.006101462296815664,0.02018892243601368,0.0058305952697992325
2023-02-24,0.006085959,-0.01059346461977384,0.005209464679144119,0.0198765930894596,0.006075987592339516
2023-02-25,0.005990265,0.0,0.0030273477561691253,0.019572158460479303,0.005260753445327282
2023-02-26,0.006104131,0.0,0.004912537010517981,0.019956088045424834,0.0030191373080015182
2023-02-27,0.006028832,0.0030682925395524308,0.00841998025932972,0.019717175702179693,0.004990534856915474
2023-03-02,0.006116613,0.007553593731197239,0.007007612028543777,0.020002630127116457,0.008107464760541916
2023-03-03,0.0062058256,0.016018749176481606,0.011127902983373981,0.020300470813757247,0.007104082033038139
2023-03-04,0.0058880867,0.0,0.007166237953370885,0.01925424192471174,0.011097774840891361
2023-03-05,0.0060155354,0.0,0.009793887305556451,0.019643363463027103,0.007204591762274504
2023-03-06,0.0062446618,0.0006869307788495149,0.009582479095849987,0.020399953457327896,0.009711090475320816
2023-03-09,0.0060283174,-0.018631857945480945,0.008957287185435514,0.019718358274041836,0.009580451995134354
2023-03-10,0.0061191753,-0.014583969436067434,0.01097766356278621,0.02001194521248641,0.0089590298011899
2023-03-11,0.006113028,0.0,0.008749027986326631,0.02001979936491866,0.010855117812752724
2023-03-12,0.0062155817,0.0,0.011114819483930194,0.02037673213484322,0.00873765628784895
2023-03-13,0.006050607,-0.0015109018407386543,0.013268683722486827,0.019847551237908698,0.011061066761612892
